query,response_structure,memory_type,model,max_tokens,answer,similarity_cutoff
"What is the university stance on Academic Freedom?",directed,embedding_file,command-r-plus,500,"Academic freedom is the indispensable quality of institutions of higher education."",0.3
"What are the ethical standards faculty should observe?",directed,embedding_file,command-r-plus,500,"The purpose of this policy is to maintain ethical standards and define the responsibilities and accountability as faculty {Unit 3 employees of the University). Ethics in research and creative activities are addressed in the Policy on Upholding Research Integrity and Responding to the Allegations of Research Misconduct: https://www.csusb.edu/policies/administration-grants-and-contracts-support-sponsored-programs-policy""Professors, guided by a deep conviction of the worth and dignity of the advancement of knowledge, recognize the special responsibilities placed upon them. Their primary responsibility to their subject is to seek and to state the truth as they see it. To this end professors devote their energies to developing and improving their scholarly competence. They accept the obligation to exercise critical self-discipline and judgment in using, extending and transmitting knowledge. They practice intellectual honesty. Although professors may follow subsidiary interests, these interests must never seriously hamper or compromise their academic freedom or inquiry.""As teachers, professors encourage the free pursuit of learning in their students. They hold before them the best scholarly and ethical standards of their discipline. Professors demonstrate respect for students as individuals and adhere to their proper roles as intellectual guides and counselors. Professors make every reasonable effort to foster honest academic conduct and to assure that their evaluations of students reflect each student's true merit. They respect the confidential nature of the relationship between professor and student. They avoid any exploitation, harassment, or discriminatory treatment of students. They acknowledge significant academic or scholarly assistance from them. They protect their academic freedom.""As colleagues, professors have obligations that derive from common membership in the community of scholars. Professors do not discriminate against or harass colleagues. They respect and defend the free inquiry of associates. In the exchange of criticism and ideas, professors show due respect for the opinions of others. Professors acknowledge academic debt and strive to be objective in their professional judgment of colleagues. Professors accept their share of faculty responsibilities for the governance of their institution. As members of an academic institution, professors seek above all to be effective teachers and scholars. Although professors observe the stated regulations of the institution, provided the regulations do not contravene academic freedom, they maintain their right to criticize and seek revision. Professors give due regard to their paramount responsibilities within their institution in determining the amount and character of work done outside it. When considering the interruption or termination of their service, professors recognize the effect of their decision upon the program of the institution and give due notice of their intentions.""As members of their community, professors have the rights and obligations of other citizens. Professors measure the urgency of these obligations in the light of their responsibilities to their subject, to their students, to their profession, and to their institution. When they speak or act as private persons they avoid creating the impression of speaking or acting for their college or university. As citizens engaged in a profession that depends upon freedom for its health and integrity, professors have a particular obligation to promote conditions of free inquiry and to further public understanding of academic freedom.""In accounts of their own professional activities (FARs, AARs, applications for grants and leaves and the like), faculty members are held to the same standards of honesty as they are in their professional work itself.",0.3
"How would a faculty member conduct a faculty exchange?",directed,embedding_file,command-r-plus,500,"A faculty exchange may be arranged within the CSUC system, with another private or public institution of higher learning. Faculty exchanges are primarily for faculty who have been at an institution for an extended period of time and who would, therefore, most benefit by the renewal which may be gained from an exchange agreement. Exchanges are made for a period of one academic year.The following criteria will be applied in evaluating requests for faculty exchange. Only tenured faculty are eligible for faculty exchange, except in unusual circumstances. The faculty member's Department Chairman and College Dean must approve the exchange and certify that the absence of the faculty member will not curtail nor have a negative effect on the academic program. There must be a tangible demonstration of prospects for the professional growth of the faculty member or for other benefits for this institution.In order that there not be too great a disruption to a department's academic program, normally no more than 20% of the tenured faculty of any department may be on leave at any one time.The responsibility lies with the faculty member to initiate the exchange. Thus, a faculty member bears the burden of finding the exchanging faculty member. A faculty member should request approval for a proposed exchange in a written memo to his or her Department Chairman and College Dean, in which the particulars of the exchange are outlined. The exchanging faculty member coming to this campus must be acceptable to the gaining department here. Faculty exchanges are normally made by two faculty members in the same department or discipline. However, an exchange between faculty or differing disciplines is permissible if appropriate arrangements are made and if no staffing problems result. A faculty exchange should be arranged sufficiently early in the academic year to ensure that appropriate curricular and scheduling arrangements can be made.Normal faculty appointment procedures, such as the development of a dossier and an interview, are followed in all faculty exchanges. A written exchange agreement, developed by the Office of Academic Affairs, will be signed by all faculty involved in the exchange and by appropriate administrative officers of the institutions. Appropriate Faculty Benefits, such as accrual of time toward sabbatical leave or an earned merit salary increase will be specified in the exchange agreement. Arrangements for travel expenses, if the exchange is within the CSUC system and if the distance between campuses is greater than 100 miles, may be arranged through the Office of Academic Affairs. Upon completion of the exchange, the faculty member shall file a report with the Office of Academic Affairs detailing the experience gained during the exchange.",0.3
"To what extent can faculty organize and bargain?",directed,embedding_file,command-r-plus,500,"This legislation provides faculty members of the CSUC an opportunity to determine whether they wish to be represented by an exclusive agent in negotiations on ""wages, hours of employment, and other terms and conditions of employment"" (HEERA, Section 3561, r.). This section of the Education Code also specifies the intent of the Legislature to preserve, under collective bargaining, traditional shared governance mechanisms, including consultation, and the principle of peer review in faculty personnel decisions. These intentions are expressed in Section 3561 b. of the HEERA, which reads as follows: The Legislature recognizes that joint decision-making and consultation between administration and faculty or academic employees is the long-accepted manner of governing institutions of higher learning and is essential to the performance of the educational missions of such institutions, and declares that it is the purpose of this act to both preserve and encourage that process. Nothing contained in this chapter shall be construed to restrict, limit or prohibit the full exercise of the functions of the faculty in any shared governance mechanisms or practices including the Academic Senate of the University of California and the divisions thereof, the Academic Senates of The California State University and Colleges, and other faculty councils, with respect to policies on academic and professional matters affecting The California State University and Colleges, the University of California, or Hastings College of the Law. The principal of peer review of appointment, promotion, and retention, and tenure for academic employees shall be preserved.",0.3
"How can the Senate conduct a referendum?",directed,embedding_file,command-r-plus,500,"A referendum on amendments to this Constitution may also be initiated by a petition of twenty percent of the Faculty."",0.3
"What is in the faculty senate constitution?",directed,embedding_file,command-r-plus,500,"Section 404.36: Section 1. Membership and VotingA. The membership of the faculty shall be as follows but shall not includeManagement Personnel Plan administrators with retreat rights either for purposesof voting or for other faculty rights unless expressly permitted in the Constitution orBylaws:Professor LibrarianAssociate Professor � Associate LibrarianAssistant Professor � Senior Assistant LibrarianQualified Lecturer* �Assistant LibrarianStudent Services Professionals-Academic related*Qualified lecturers include (a) those with a full-time annual or multi-year contract,and (b) those with both a multi-year appointment and an annual time base greaterthan or equal to 0.75. Time base eligibility in departmental elections shall be basedon annual entitlement in that department. Time base eligibility in college electionsshall be based on annual entitlement in that college. Time base eligibility inuniversity-wide elections shall be based on total annual entitlement. Eligibility shallnot change during the course of an academic year. Non-tenure-line Librarians andStudent Services Professionals - Academic Related are also deemed qualified iftheir appointments meet these criteria.B. Those named in subsection A shall have the power to vote in general facultymeetings, in faculty referenda, and in elections for representatives to the StatewideAcademic Senate, to the Faculty Senate of the University, to standing committeesof the Faculty Senate, and to school and department committees; but with thefollowing exceptions:1.���� Only tenure-line faculty may vote for representatives to faculty recruitmentcommittees or to evaluation committees or any other panels so specifiedby the Collective Bargaining Agreement.2. Management Personnel Plan (MPP) faculty shall forfeit all Senate-sanctioned voting rights as herein defined until such time as they return tothe tenure-line ranks.3. Additional restrictions may be placed on voter eligibility in the Bylaws ofthe Faculty Senate or in policy documents establishing specialcommittees.C. Faculty on paid leave shall retain all powers to vote.D. Faculty participating in the Faculty Early Retirement Program (FERP) shall retainall powers to vote.Section 2. PowersA. The Faculty shall have the power to formulate, adopt, review and reviserecommendations relating to the policies and operation of the University, subject tothe laws of the State of California, the regulations of the Trustees of the CaliforniaState University, and the Collective Bargaining Agreement.B. The Faculty shall normally exercise its powers through the Faculty Senate of theUniversity elected by, and representative of, the Faculty and subject to its review.Last Revision 2021C. Faculty or Faculty Senate approved policies shall become University policy afteradoption by the University President.�Section 3. OfficersThe officers of the Faculty shall be the President of the University or designee and theChair of the Faculty Senate or designee.Section 4. General Faculty Meetings and Duties of Faculty OfficersA. The President or designee shall call at least one faculty meeting during theacademic year and may call special meetings whenever necessary. At thesemeetings the President or designee shall preside.B. The Chair of the Faculty Senate shall call a meeting of the Faculty whenever amajority of the total membership of the Faculty Senate so requests. At suchmeetings the Chair of the Faculty Senate shall preside.C. The Chair of the Faculty Senate shall call a meeting of the Faculty whenever it isrequested by a petition of ten percent of the Faculty. At such meetings the Chairof the Faculty Senate shall preside unless the Faculty elects to choose a chair protem. The chair pro tem shall be elected by a majority of those present. �ARTICLE II -- THE FACULTY SENATESection 1. MembershipSection 2. PowersSection 3. DutiesSection 4. OfficersSection 5. Term of Service and RecallSection 6. AgendaSection 7. MeetingsSection 8. Duration of a Faculty SenateLast Revision 2021Section 1. MembershipThe Faculty Senate shall consist of the members described below.A. Faculty shall elect representatives from the following units:1. The Jack H. Brown College of Business and Public Administration2. College of Education3. College of Arts and Letters4. College of Natural Sciences5. College of Social and Behavioral Sciences6. Library7. Student Services Professionals - Academic RelatedOne senate position shall be allocated to each of these units, and the number ofadditional senate positions for each unit shall be determined by the following formula: thenumber of faculty in that unit times 25 divided by the total number of faculty in all sevenunits. The numbers used in the formula shall include only tenure-line faculty for each ofthe five colleges and shall include both tenure-line faculty and qualified lecturers, asdefined in Article I, Section 1, Subsection A, for the Library and Student ServicesProfessionals - Academic Related. If the decimal part of the number resulting from thisformula is greater than or equal to 0.5, the number shall be raised to the next highestinteger, otherwise the decimal part shall be dropped.The senators for each unit shall be elected by and from the faculty of that unit. For thefive colleges, only tenure-line faculty are eligible to vote for and serve in these positions.For the librarians and student services professionals - academic related, both tenure-linefaculty and qualified lecturers, as defined in Article I, Section 1, Subsection A, are eligibleto vote for and serve in these positions.This formula shall be implemented during the fall semester prior to electing FacultySenators in the Spring. The Faculty Senators so elected shall serve their entire termsregardless of any change in number of faculty in any of the units during the course of theacademic year. If any unit is scheduled to gain or lose more than one senate seat in agiven academic year, it shall gain or lose only one seat per year until compliance with thisformula is achieved.B. One lecturer representative from each of the five colleges shall be elected duringthe regular Spring election cycle by and from qualified lecturers, as defined inArticle I Section 1, Subsection A, in that college.Last Revision 2021C. The constituencies specified in sections A and B shall each elect one alternateper constituency using the procedures specified in the Bylaws. The alternate shallhave full voting rights in the absence of a duly elected senator. If a vacant senateseat opens up, the alternate shall fill the remainder of the resigning senator�s term.D. Ex-officio members shall consist of the following:1. The President of the University, who shall not vote.2. The Vice President for Academic Affairs/Provost, who shall not vote.3. Delegates to the Academic Senate of the California State University, whoby election to that body become voting members of the Faculty Senate.4. The Associated Students President, or designee approved by the ASExecutive Cabinet for the academic year, who shall be a voting member.E. Only tenure-line Faculty may serve on the Statewide Academic Senate.F. Management Personnel Plan Faculty may not serve as elected Facultyrepresentatives to the Statewide Academic Senate, to the Faculty Senate, or toany committee at any level established under Senate policy.Section 2. PowersThe Faculty Senate shall be the delegate assembly of the Faculty through which theFaculty shall normally exercise its powers. All members of the Faculty have the right toattend meetings of the Faculty Senate and may speak with the consent of the Chair ofthe Faculty Senate, but they shall not vote. Other persons may attend at the discretion ofthe Faculty Senate. The Faculty Senate, upon a majority vote of the voting memberspresent, may declare an executive session. Any action taken by the Faculty Senate issubject to review by the Faculty and must be reviewed whenever the Faculty so requestsby a petition of fifteen percent of its members. The Faculty by vote of a majority of its totalmembership may modify or nullify decisions of the Faculty Senate.Section 3. DutiesA. The Faculty Senate shall perform all duties consistent with the formulation,adoption, review and revision of recommendations relating to the policies andoperation of the University, within the limits prescribed by this Constitution.B. The Faculty Senate shall create committees necessary to the performance of itsduties. Regulations and specific charges for these committees shall also beestablished by the Faculty Senate.C. The Faculty Senate, by vote of a majority of its total voting membership, shalladopt all bylaws necessary to the performance of its duties and amend them whenLast Revision 2021necessary. Changes in the bylaws shall not be proposed and voted upon at thesame meeting.D. The Faculty Senate shall keep a record of its proceedings and shall distributecopies of minutes to the Faculty and to the appropriate administrative officers ofthe University.E. The Faculty Senate shall establish appropriate procedures for implementation ofapproved policies consistent with regulations of the Trustees of the CaliforniaState University.Section 4. OfficersA. The officers of the Faculty Senate shall include a Chair, a Vice Chair, and anExecutive Secretary, all to be elected by and from the voting membership of theFaculty Senate. They shall each serve for a one-year term.B. A Faculty Senate officer may be removed from office by a vote of two-thirds of thetotal voting membership of the Senate.Section 5. Term of Service and RecallA. Term of ServiceMembers shall serve for a term of two years (with the exception of the StatewideAcademic Senators who are elected for three-year terms, and lecturerrepresentatives who are elected for one-year terms), with terms so arranged thatone-half of the Faculty Senate shall be elected each year.B. Recall1. Any Faculty Senator, Statewide Academic Senator or Faculty Senate standing,special, or ad hoc committee member shall be subjected to a recall election bysubmission of a petition signed by 25 percent of their electorate. Alternatively, arecall election may be initiated by the Elections Committee, after an investigationrequested by a majority vote of the Senate or of the affected Senate committee.2. A member of the Faculty Senate, the Statewide Academic Senate or FacultySenate standing, special, or ad hoc committee is recalled by a two-thirds vote oftheir electorate.3. For recall purposes, the Faculty Senate shall serve as the &quot;electorate&quot; of FacultySenate special or ad hoc committee members elected by the Faculty Senate, andthe Executive Committee shall serve as the &quot;electorate&quot; of committee membersappointed by the Executive Committee.Section 6. AgendaLast Revision 2021Any Faculty Senate committee or member of the Faculty may transmit to the FacultySenate Executive Committee topics for discussion and proposals for possible actionwhich are within the jurisdiction of the Faculty Senate at least ten working days before theregularly scheduled meeting of the Faculty Senate. The established agenda shall becirculated among the Faculty at least three days prior to the meeting of the FacultySenate.All business left unfinished at the end of an academic year shall carry over to the nextacademic year in the same procedural posture that it had at the end of the precedingyear.Section 7. MeetingsThe Executive Committee of the Faculty Senate shall call regularly scheduled meetingsof the Faculty Senate at least once a month during the academic year and specialmeetings whenever necessary. A regularly scheduled meeting may be canceled for lackof agenda.Section 8. Duration of a Faculty SenateEach Faculty Senate shall serve for one year. The currently seated Faculty Senate shallserve until the last day of the current academic year. However, at the last two regularlyscheduled meetings of the academic year, the incoming Faculty Senate for the followingacademic year shall be seated solely for the purpose of necessary elections. Officers, at-large Executive Committee members, elections officers, and statewide Academic SenateAlternates shall be elected at the next-to-last Senate meeting. If these elections are notcompleted at the next-to-last Senate meeting, they may be elected at the last Senatemeeting. The chairs of the Educational Policy and Resources Committee and the FacultyAffairs Committee shall be elected at the last Senate meeting.ARTICLE III -- COMMITTEES OF THE FACULTY SENATEFaculty Senate committees shall make recommendations to the Faculty Senate regardingmatters of policy, within the limits prescribed for them by the Faculty Senate and by thisConstitution and its Bylaws. All committees shall report regularly to the Faculty Senateconcerning committee activities.Section 1. Standing CommitteesSection 2. The Executive CommitteeSection 3. The Elections CommitteeLast Revision 2021Section 4. Special and Ad Hoc CommitteesSection 1. Standing CommitteesA.�� Standing Committees established in the Constitution shall be elected by the FacultySenate, with one person coming from each Constituent Unit. Representatives to otherstanding committees shall be elected by Constituent Units, one representative per areaelected by the faculty of that area. Provisions may also be made for one or moreadministrative representatives per committee and for one or more studentrepresentatives per committee. The following shall be the Constituent Units for committeerepresentation:1. The Jack H. Brown College of Business and Public Administration2. College of Education3. College of Arts and Letters and Library4. College of Natural Sciences5. College of Social and Behavioral Sciences, and Student Services Professionals �Academic Related.B. The Executive Committee and the Elections Committee shall be the sole standingcommittees established in this Constitution. Other standing committees shall beestablished in the Bylaws of this Constitution.Section 2. The Executive CommitteeA. Membership: The Executive Committee shall consist of the Chair, Vice Chair, andExecutive Secretary of the Faculty Senate, two other members of the FacultySenate who shall serve at-large, Statewide Senators, and the President ordesignee. Neither the President nor designee shall be voting members. Eachelected member of the Executive Committee shall be from a different ConstituentUnit. The order for electing members of the Executive Committee shall be Chair,Vice Chair, Executive Secretary, and Members At-Large. In addition, the Chair ofthe Educational Policies and Resources Committee and the Chair of the FacultyAffairs Committee shall be members of the Executive Committee. ElectedExecutive Committee members, including the Chairs of the Faculty AffairsCommittee and the Educational Policy and Resources Committee, are elected byand from the elected members of the Faculty Senate.B. Duties:1. The Executive Committee shall prepare the agenda for and schedule the meetingsof the Faculty Senate.Last Revision 20212. The Executive Committee shall refer to relevant committees those issues that itdeems suitably significant from whatever source; however, the ExecutiveCommittee may re-refer an item back to the committee only once after the firstassignment to said body. Following final receipt of referred or re-referred itemsfrom relevant committees, the Executive Committee shall forward said items to theSenate as a whole for consideration.3. The Executive Committee shall interpret the meaning and intent of all articles ofthe Constitution and Bylaws except as specified in Article II, Section 3, Part J ofthe Bylaws.4. The Executive Committee shall make appropriate nominations and appointmentsto campus committees when necessary.5. Other duties of the Executive Committee shall include, but are not limited to, actingon behalf of the Faculty Senate when the Senate is not meeting regularly, such asin the summer.Section 3. The Elections CommitteeA. Membership: The Vice Chair of the Faculty Senate shall serve as the Chair of theElections Committee and be the representative of their unit (College, Library, orStudent Services Professionals � Academic Related). The Faculty Senate shallelect one representative from each remaining unit (College/Library/StudentServices Professionals � Academic Related).B. Duties: The Elections Committee shall administer all provisions of Articles II and IIIof the Bylaws.Section 4. Special and Ad Hoc CommitteesThe Senate may establish Special and Ad Hoc Committees to serve special needs at theUniversity. These shall be established in Senate policy documents in conformance withprocedures established in the Bylaws. Faculty representation shall normally be byConstituent Unit. There may also be at large faculty representatives and representativesfrom other areas of the campus community.�ARTICLE IV -- ADOPTION OF THIS CONSTITUTIONApproval by a majority vote of the Faculty, as defined in Article 1, Section 1, shall benecessary for the adoption of this Constitution.�ARTICLE V -- REVISION OF THIS CONSTITUTIONLast Revision 2021An Ad Hoc Committee on constitutional revision shall be convened at least every fiveyears after the adoption of this Constitution to ensure that this Constitution is sufficient tothe needs of the University.A. Membership: One representative from each constituent unit, elected by the FacultySenate and one member designated by the University President.B. Duties: This committee shall initiate and review proposals for revision of theConstitution and Bylaws of the Faculty Senate and make appropriaterecommendations to the Senate.ARTICLE VI -- INITIATION OF AND APPROVAL OFAMENDMENTSSection 1. Initiation of a ReferendumSection 2. Approval of AmendmentsSection 1. Initiation of a ReferendumA. The Faculty Senate, by majority vote, may initiate a referendum of the Faculty onproposed amendments to the Constitution.B. A referendum on amendments to this Constitution may also be initiated by apetition of twenty percent of the Faculty.Section 2. Approval of AmendmentsRatification of proposed amendments to this constitution shall require a two-thirdsaffirmative vote of all valid ballots cast. The ratification election shall be conducted by theElections Committee. All members of the faculty, except faculty on full-time leave ofabsence without pay, shall be eligible to vote. A copy of proposed amendments shall besent to every faculty member at least one week before ballots are distributed. A minimumof ten working days shall be provided from the day that ballots are distributed to thedeadline for receiving ballots in the Senate Office.Section 404.35: ARTICLE I � COMMITTEESFaculty Senate committees are responsible to the Faculty Senate and shall report directly to that body,except on matters otherwise specified. Their duties shall be to make recommendations on matters ofpolicy and to take action consistent with policy previously adopted by the Faculty Senate. The chairs ofthe Educational Policy and Resources Committee and Faculty Affairs Committee shall be elected fromamong the tenured faculty membership of the Faculty Senate. These chairs shall be nominated by theExecutive Committee of the Faculty Senate and shall be elected by the Faculty Senate. Othercommittees shall elect their own chairs from among the faculty on the committee. Faculty Senatestanding committees will produce minutes or a summary for each committee meeting. Wheneverfeasible or appropriate, other Faculty Senate committees will produce minutes or a summary for each",0.5
"What are the responsibilities of school heads?",directed,embedding_file,command-r-plus,500,"""The purpose of an academic department or school is to support the mission of the University by offering academic programs or courses in the disciplines it houses, promoting academic inquiry and critical thinking within and across disciplines, and engaging in disciplinary and interdisciplinary research, scholarship, community service, and creative activities.""  ""To qualify as an academic department or school, the proposed entity must: Intend to offer a set of academic courses, approved through the appropriate FAM-designated curricular process; Ensure its faculty the rights and responsibilities of Academic Freedom, as outlined by FAM 355.6 (Statement Concerning Professional Ethics and Responsibilities); Provide a plan for a sufficient number of tenure-line faculty, with the assistance of associated departments when necessary, to offer appropriate curriculum and to engage meaningfully in shared governance activities.""  ""Criteria for the designation of a unit as a school may vary by discipline but should address issues such as: Professional accreditation or licensing/certification requirements for graduates; Established (or emerging) practice for disciplinary terminology in higher education; Reorganization of logical subunits within a college, if needed; Enhanced potential for procuring grants, contracts, or other significant program funding/resources (e.g. endowments, scholarships, sponsorships); Improvements in services to students, faculty, staff, and community; How such a designation can contribute to the recruitment and retention of high-quality faculty.""  ""The Trustees of the California State Colleges approved the Constitution of the Academic Senate on March 8, 1963. Prior to this, a majority of the voting faculty at each of a majority of the college campuses had approved the document. Encouragement for the establishment of the system-wide Academic Senate, as well for the creation of an Academic Senate on each campus, came from the Chancellor, members of the Board of Trustees, and the California Legislature.""  ""The 1961 Legislature adopted Senate Resolution No. 98 and Assembly Concurrent Resolution No. 78, requesting the Trustees to establish an Academic Senate at each college 'wherein the faculty members shall be freely elected by their colleagues for the purpose of representing them in the formulation of policy on academic and professional matters.'""  ""The Constitution of the Academic Senate CSUC, as approved by the Board of Trustees, states the official purposes of the Senate: 'It shall be the purpose of the Academic Senate of The California State University and Colleges to serve as the official voice of the faculties of The California State University and Colleges in matters of system-wide concern; to consider matters concerning system-wide policies and to make recommendations thereon; to endeavor to strengthen the Senates and Councils of the several colleges; and to assume such responsibilities and perform such functions as may be delegated to it by the Chancellor or the Trustees of The California State University and Colleges.'""  ""In respect to system-wide governance, the Academic Senate endorses the following principle: A. Criteria and standards to be used for the appointment, promotion, evaluation, and tenure of academic employees shall be the joint responsibility of the Academic Senate and the Board of Trustees of The California State University and Colleges.""  ""The Academic Senate of the California State University and Colleges shall be consulted on the creation of system-wide and intersegmental committees, conferences, or task forces designed to deal with educational, professional, or academically-related fiscal matters, including the charge and composition of such bodies. The Academic Senate shall be responsible for the selection of faculty representatives to serve on or participate in such bodies.""  ""The Academic Senate of The California State University and Colleges shall be the formal policy-recommending body on general, system-wide policy decisions related to the following matters: 1. minimum admission requirements for students; 2. minimum conditions for the award of certificates and degrees to students; 3. curricula and research programs; 4. minimum criteria and standards to be used for programs designed to enhance and maintain professional competence, including the awarding of academic leaves; 5. system-wide aspects of academic planning.""  ""The Academic Senate of The California State University and Colleges shall be consulted on the following: 1. system-wide aspects of program review; 2. system-wide aspects of the basic direction of academic support programs; 3. system-wide policies governing the appointment and review of presidents and academic administrators; 4. policies governing the appointment and review of system-wide executive officers and academic administrators.""  ""The Academic Senate of The California State University and Colleges shall not participate in the process of collective bargaining. Normally, matters affecting wages, hours of employment, and other terms and conditions of employment shall not be considered by the Academic Senate. The Academic Senate shall endeavor to ensure that educational and professional matters do not become subjects of bargaining.""  ""The academic senates/councils of the campuses shall be the primary consultative bodies regarding educational and professional matters delegated to the individual campuses by the Chancellor or by the Board of Trustees of The California State University and Colleges and shall be consulted on fiscal matters that affect the instructional program.""  ""Through the campus academic senates/councils responsibility shall be vested in the faculty or its elected senate/council representatives for developing policies and making recommendations to the campus presidents on the following matters: 1. criteria and standards for the appointment, retention, awarding of tenure, promotion, and evaluation of academic employees, including preservation of the principle of peer evaluation and provision for the direct involvement of appropriate faculty in these decisions; 2. determination of membership in the General Faculty; 3. curricular policies, such as admission and degree requirements, approval of new courses and programs, discontinuance of academic programs, and academic standards; 4. faculty appointments to institutional task forces, advisory committees, and auxiliary organizations; 5. academic standards and academic policies governing athletics.""  ""The academic senates/councils shall be the primary source of policy recommendations to the campus president on decisions related to the following matters: 1. establishment of campus-wide committees on academic or professional matters; 2. the academic role of the library; 3. academic awards, prizes, and scholarships; 4. the academic conduct of students and means for handling infractions; 5. development of institutional missions and goals.""  ""The academic senates/councils shall be consulted by the campus presidents concerning: 1. the academic calendar and policies governing the scheduling of classes; 2. policies governing the appointment and review of academic administrators.""",0.3
"An ancillary unit has disbanded. What are the administrative steps to take?",directed,embedding_file,command-r-plus,500,"Upon discontinuance or termination of an Ancillary Unit, all residual funds and property become custody of the academic unit or administrative division of the Reporting Person and shall be used for similar programs/activities that advance the mission of the campus.",0.5
"How can I get a research grant?",directed,embedding_file,command-r,500,"The following types of grants are available to tenured or tenure-track faculty members:   > a. Mini-grants (up to $5,000) > b. Summer Research Fellowships > c. Faculty Research Awards  The purpose of these grants is to facilitate faculty research, scholarship, and creative activity, ultimately leading to professional growth and enhancement of the student educational experience.   Mini-grants provide 'seed monies' for new projects or new phases of longer-term projects that show promise of attracting external funding. They can be used for support such as reassigned time, student assistants, clerical help, duplicating, computer time, supplies, services, equipment, and travel related to the project.   Summer Research Fellowships provide faculty financial support for a substantial project of creative activity, scholarship, or research. This could include completing a manuscript, specialized coursework or training, an exhibition, or a performance. Faculty members can apply for either a stipend or research expenses.   Faculty Research Awards provide reassigned time to develop or complete a substantial creative scholarship or research project. The department or school in which the faculty member resides will receive funding for two course reassigned times at the internal rate.   To apply for any of these grants, you must use the appropriate standardized format, which can be obtained from the Office of Academic Research. Only one application per grant category can be submitted by each faculty member or principal investigator. Applications are evaluated according to the quality of the proposal and feasibility of the project, among other criteria.   If you wish to apply for multiple awards, you must provide a clear justification. Awards are granted based on recommendations made by the Faculty Professional Development Coordinating Committee.",0.3
"Tell me the steps to give a faculty member the OSRCA Award.",directed,embedding_file,command-r,500,"Section 35.3: Procedure and Process  2. Functions of the Committee [...] e. To recommend to the President the names of the award recipients.  3. Timing of the Award Evaluations [...]  The committee shall determine the recipient for the Outstanding Scholarship, Research, Creative Activities Award [...] by the end of the Fall semester.  Section 35.5: The Outstanding Scholarship, Research, Creative Activities Award  1. Any faculty member or academic administrator may nominate one eligible faculty member for the Outstanding Scholarship, Research, Creative Activities Award.  2. Criteria for the Award [...]  The nominees shall have been tenure-line instructional faculty, librarians, counselors or coaches at the University for at least six years. [...]  3. Format for Nomination [...]  Nominations shall be made on appropriate forms and shall include a brief statement of no more than one page explaining why the nominator believes that the faculty member merits the award.  4. Review Procedures [...]  The committee will inform each nominee of the nomination and indicate that members of the committee will be reviewing their Faculty Activities Report. [...]  Each nominee shall be required to actively affirm their inclusion in the process, and give the committee permission to review their Personnel Action File. At that time, the nominee may submit an updated curriculum vitae, a statement of no more than one page explaining why the nominee believes they merit the award, and an external letter(s) from people and/or organizations.  [...]  6. Award Distribution and Recognition Process [...]  The winners shall be recognized during graduation ceremonies in their college.",0.3
"What is the university stance on Academic Freedom?",directed,embedding_file,command-r,500,"Section 400.0: Resolved: Academic freedom is the indispensable quality of institutions of higher education. As the AAUP's core policy statement argues, ""institutions of higher education are conducted for the common good and not to further the interest of either the individual teacher or the institution as a whole. The common good depends upon the free search for truth and its free exposition.""",0.3
"What are the ethical standards faculty should observe?",directed,embedding_file,command-r,500,"Professors, guided by a deep conviction of the worth and dignity of the advancement of knowledge, recognize the special responsibilities placed upon them. Their primary responsibility to their subject is to seek and to state the truth as they see it. To this end professors devote their energies to developing and improving their scholarly competence. They accept the obligation to exercise critical self-discipline and judgment in using, extending, and transmitting knowledge. They practice intellectual honesty. Although professors may follow subsidiary interests, these interests must never seriously hamper or compromise their academic freedom or inquiry.  As teachers, professors encourage the free pursuit of learning in their students. They hold before them the best scholarly and ethical standards of their discipline. Professors demonstrate respect for students as individuals and adhere to their proper roles as intellectual guides and counselors. Professors make every reasonable effort to foster honest academic conduct and to assure that their evaluations of students reflect each student's true merit. They respect the confidential nature of the relationship between professor and student. They avoid any exploitation, harassment, or discriminatory treatment of students. They acknowledge significant academic or scholarly assistance from them. They protect their academic freedom.  As colleagues, professors have obligations that derive from common membership in the community of scholars. Professors do not discriminate against or harass colleagues. They respect and defend the free inquiry of associates. In the exchange of criticism and ideas, professors show due respect for the opinions of others. Professors acknowledge academic debt and strive to be objective in their professional judgment of colleagues. Professors accept their share of faculty responsibilities for the governance of their institution. As members of an academic institution, professors seek above all to be effective teachers and scholars. Although professors observe the stated regulations of the institution, provided the regulations do not contravene academic freedom, they maintain their right to criticize and seek revision. Professors give due regard to their paramount responsibilities within their institution in determining the amount and character of work done outside it. When considering the interruption or termination of their service, professors recognize the effect of their decision upon the program of the institution and give due notice of their intentions.  As members of their community, professors have the rights and obligations of other citizens. Professors measure the urgency of these obligations in the light of their responsibilities to their subject, to their students, to their profession, and to their institution. When they speak or act as private persons they avoid creating the impression of speaking or acting for their college or university. As citizens engaged in a profession that depends upon freedom for its health and integrity, professors have a particular obligation to promote conditions of free inquiry and to further public understanding of academic freedom.  In accounts of their own professional activities (FARs, AARs, applications for grants and leaves and the like), faculty members are held to the same standards of honesty as they are in their professional work itself.",0.3
"How would a faculty member conduct a faculty exchange?",directed,embedding_file,command-r,500,"A faculty member bears the burden of finding the exchanging faculty member. A faculty member should request approval for a proposed exchange in a written memo to his or her Department Chairman and College Dean, in which the particulars of the exchange are outlined. The exchanging faculty member coming to this campus must be acceptable to the gaining department here. Faculty exchanges are normally made by two faculty members in the same department or discipline.",0.3
