query,response_structure,memory_type,model,max_tokens,answer,similarity_cutoff
"What are the ethical standards faculty should observe?",loose,embedding_sentence,command-r-plus,500,"According to the provided sections of the Faculty Administration Manual (FAM), faculty members are expected to uphold high ethical standards in their professional and academic conduct. Here are the key ethical standards that faculty should observe:  - Academic Freedom and Professional Ethics: Faculty members have the right to academic freedom, which includes the freedom to conduct research, teach, and express their opinions without censorship or retaliation. They are expected to protect this academic freedom and adhere to the professional ethics guidelines outlined in FAM 355.6.  - Honesty and Integrity: Faculty members must maintain the highest standards of honesty and integrity in all their professional activities, including research, teaching, and administrative duties. This extends to accounts of their professional activities, such as reports, applications, and publications.  - Respect for Students: Professors should demonstrate respect for students as individuals and avoid any form of exploitation, harassment, or discriminatory treatment. They should foster honest academic conduct and ensure that their evaluations of students are fair and reflect their true merit.  - Scholarly Competence and Development: Faculty members are expected to devote their energies to developing and improving their scholarly competence. They should stay current in their field, engage in ongoing learning, and strive for excellence in their teaching and research.  - Critical Self-Discipline and Judgment: Professors should exercise critical self-discipline and judgment in using, extending, and transmitting knowledge. They should practice intellectual honesty and ensure that their work meets the best scholarly standards of their discipline.  - Respect for Colleagues: As members of the scholarly community, faculty members have obligations to their colleagues. They should acknowledge academic debt, strive for objectivity in their professional judgment of colleagues, and maintain a respectful and collaborative work environment.  - Community Engagement: Professors, as members of their community, have the rights and obligations of citizens. They should engage with their community, contribute to societal knowledge, and uphold the values of their profession in their interactions outside the academic setting.  These ethical standards outlined in the FAM provide guidance for faculty members to maintain the integrity of their profession and ensure that their conduct reflects positively on themselves, their institution, and the academic community at large.",0.5
"How would a faculty member conduct a faculty exchange?",loose,embedding_sentence,command-r-plus,500,"To conduct a faculty exchange, a faculty member should follow these steps outlined in the FAM:   - Step 1: Find an Exchange Partner: According to Section 361.4, the responsibility for initiating the exchange lies with the faculty member. This involves finding another faculty member from the same department or discipline, preferably from another institution, who is interested in the exchange.   - Step 2: Timing and Duration: The exchange should be arranged early in the academic year to allow for curricular and scheduling adjustments. Exchanges typically occur for one academic year.   - Step 3: Seek Approval: The faculty member should write a memo to their Department Chairman and College Dean, providing details of the proposed exchange, including the potential benefits for professional growth or other advantages for the institution. The exchange must be approved by both the Department Chairman and College Dean, who will certify that the exchange will not negatively impact the academic program.   - Step 4: Comply with Appointment Procedures: Normal faculty appointment procedures apply to exchanges, so the participating faculty members will need to undergo the usual processes, such as dossier development and interviews.   - Step 5: Eligibility Criteria: Ensure that you meet the eligibility criteria. Only tenured faculty are typically eligible for exchange programs, except in unusual circumstances. The exchange should also demonstrate potential for professional growth or provide other benefits to the institution.   - Step 6: Exchange Agreement: Work with the Office of Academic Affairs to develop a written exchange agreement. This agreement will specify the terms of the exchange, including the duration, benefits, and any other relevant details. The agreement must be signed by all faculty members involved and the appropriate administrative officers of the institutions.   - Step 7: Complete the Exchange: During the exchange period, the faculty member will teach and conduct research at the host institution, abiding by their policies and procedures.   - Step 8: Report and Follow-up: Upon completion of the exchange, the faculty member should file a report with the Office of Academic Affairs, detailing their experiences, achievements, and any benefits gained from the exchange.   It is important to note that the specific steps and requirements may vary depending on the institutions involved and their respective policies. It is always advisable to consult with the relevant administrative offices and refer to the most up-to-date version of the Faculty Administration Manual for detailed guidance on conducting a faculty exchange.",0.5
"To what extent can faculty organize and bargain?",loose,embedding_sentence,command-r-plus,500,"The provided sections from the Faculty Administration Manual (FAM) indicate that the faculty at the California State University, Chico (CSUC) have the right to organize and engage in collective bargaining. This is made possible by the Higher Education Employer-Employee Relations Act (HEERA), which allows faculty members to decide whether they want to be represented by an exclusive agent during negotiations on ""wages, hours of employment, and other terms and conditions of employment.""   The extent to which the faculty can organize and bargain is further outlined in HEERA and the collective bargaining act. These provide explicit provisions for the preservation of the tradition of senate involvement in academic and professional matters. This means that the faculty can collectively bargain over a range of issues related to their employment, including but not limited to wages and hours of employment. The collective bargaining process allows for negotiations between the faculty (or their chosen representative agent) and the employer, likely the university administration, to reach agreements on these matters.   It's important to note that the specific details of the collective bargaining process, including the exact issues that can be bargained for, may be further defined by applicable laws, regulations, and the specific collective bargaining agreement in place at the time.",0.5
"How can the Senate conduct a referendum?",loose,embedding_sentence,command-r-plus,500,"The Senate can initiate a referendum on proposed amendments to the Constitution by a majority vote. This process is outlined in Section 404.36 of the Faculty Administration Manual. Additionally, Section 404.35 mentions the right to request a re-affirmation vote, and Section 404.36 also describes how a recall election can be initiated by the Elections Committee after an investigation prompted by a majority vote of the Senate or the affected Senate committee. These sections provide the Senate with the authority and mechanisms to conduct referendums, reaffirmation votes, and recall elections as necessary.",0.5
"What is in the faculty senate constitution?",loose,embedding_sentence,command-r-plus,500,"The Faculty Senate Constitution outlines the structure and functions of the Faculty Senate, which is the governing body that represents the faculty of a university. Here are the key points from the provided sections of the constitution:  - Article II defines the composition of the Faculty Senate, including at-large faculty representatives and representatives from other areas of the campus community. - Article IV states that the constitution must be approved by a majority vote of the Faculty. - Article V mandates the formation of an Ad Hoc Committee every five years to review and revise the constitution as needed. - The duties of the Faculty Senate are outlined in Article VI, which include formulating, adopting, reviewing, and revising recommendations relating to university policies and operations. - Article IV also mentions that the representatives to the Academic Senate of the California State University should consult with and report to the Faculty Senate on relevant matters. - Article V defines the quorum for meetings of the Faculty and the Faculty Senate as a majority of voting members. - Article VI establishes the process for the Faculty Senate to register its disapproval if the University President does not sign an approved action item. - The Faculty Senate is the delegate assembly of the Faculty and is subject to its review, as stated in Article VI. - Article VII outlines the powers of the Faculty and the Faculty Senate, including formulating, adopting, reviewing, and revising recommendations relating to university policies. - Article VIII covers the duration of the Faculty Senate, which is one year. - The roles of the Faculty officers, such as calling meetings and presiding over them, are described in Article IX. - Article X establishes the right of the Faculty to modify or nullify decisions made by the Faculty Senate. - The Faculty Senate is responsible for implementing approved policies, as mentioned in Article XI. - Article XII mentions the election process for the chairs of certain committees. - The responsibilities of Faculty Senate committees are outlined in Article XIII, which is to make recommendations on matters of policy within their prescribed limits. - Article XIV covers the term of service for Faculty Senate members, which is typically two years, with staggered terms to ensure continuity. - The process for removing a Faculty Senate officer is outlined in Article XV. - Section 402.0 highlights the traditional role of the Academic Senate in the California State University system and its involvement in academic and professional matters. - The Faculty Senate has the authority to create committees as needed, according to Article XVII. - Article XVIII outlines the meeting procedures, including the role of the Chair and the right of Faculty members to attend and speak at Faculty Senate meetings. - The Faculty has the power to formulate, adopt, review, and revise recommendations relating to university policies, subject to applicable laws and regulations, as stated in Article XIX. - Article XX covers the election process for Faculty Senate representatives and officers. - The composition of the Faculty and the eligibility requirements for voting and serving on the Faculty Senate are outlined in Article I, Section 1, and Article I, Section 404.36, respectively. - Article XXI establishes the process for initiating and approving amendments to the constitution, which can be done by the Faculty Senate or through a referendum. - The officers of the Faculty Senate, including the Chair, Vice Chair, and Executive Secretary, are elected by and from the voting membership, as stated in Article XXII. - Article XXIII covers the procedures for nominating and electing representatives to the Faculty Senate and other university-wide senate offices. - The responsibilities of the Faculty Senate in representing the Faculty in system-wide governance are outlined in Section 402.0. - Article XXV mentions the role of the Faculty Senate in keeping records of its proceedings and distributing minutes to the Faculty and administrative officers. - The formula for determining the number of senate positions allocated to each unit is provided in Article XXVI. - The membership of the Faculty is defined in Article XXVII, including the types of faculty positions eligible for membership. - Article XXVIII outlines the process for initiating a referendum on amendments to the constitution, which can be done by the Faculty Senate or through a petition. - The responsibilities of Faculty Senate standing committees are described in Article XXIX. - Article XXX covers the term of service for Faculty Senators, who serve their entire terms regardless of changes in the number of faculty during the academic year. - The process for recalling a member of the Faculty Senate or its committees is outlined in Article XXXI. - The production and distribution of minutes for Faculty Senate standing committee meetings are mentioned in Article XXXII. - Article XXXIII defines the eligibility requirements for voting and serving on the Faculty Senate and its committees. - The responsibilities of the Faculty Senate in maintaining a current list of eligible Faculty members are outlined in Article XXXIV. - Only tenure-line faculty can serve on the Statewide Academic Senate, as stated in Article XXXV. - Article XXXVI covers the regulations and charges for Faculty Senate committees. - The process for nominating and electing representatives to the Faculty Senate and other positions is outlined in Article XXXVII. - The role of the Academic Senate in system-wide governance and its endorsement of certain principles are mentioned in Section 402.0. - The Faculty Senate has the authority to create additional committees as needed, according to Article XXXVIII. - Article XXXIX outlines the procedures for submitting topics for discussion and proposals for action to the Faculty Senate. - The process for declaring an executive session of the Faculty Senate is covered in Article XL.  Overall, the Faculty Senate Constitution establishes the Faculty Senate as the representative body of the Faculty, with powers to make recommendations on university policies and operations, and outlines the structures and processes to ensure effective governance and representation.",0.5
"What are the responsibilities of school heads?",loose,embedding_sentence,command-r-plus,500,"No sections found to answer this with similarity above 50.0%.",0.5
"An ancillary unit has disbanded. What are the administrative steps to take?",loose,embedding_sentence,command-r-plus,500,"Here are the administrative steps to take when an ancillary unit has disbanded, according to the provided sections of the FAM: 1. Discontinue or terminate the ancillary unit: This can happen if the unit has remained inactive for 12 months or for other compelling reasons as determined by the Faculty Senate and the Provost/VPAA. 2. Transfer residual funds and property: According to Section 105.4, upon the discontinuance or termination of the ancillary unit, all residual funds and property should be transferred to the custody of the academic unit or administrative division of the Reporting Person. 3. Use funds for similar programs: The residual funds should be used for programs or activities that align with and advance the mission of the campus. 4. Notify relevant parties: Inform the Faculty Senate and the Provost/VPAA about the disbandment of the ancillary unit and the actions taken regarding the residual funds and property. 5. Update records: Ensure that the ancillary unit's status is updated to ""terminated"" or ""inactive"" in the university's records. 6. Follow-up review: The Provost/VPAA or the Reporting Person may decide to conduct a follow-up review of the ancillary unit, even after it has been disbanded, to ensure that all necessary actions have been taken and that the unit's activities have ceased.  It is important to refer to the FAM for any additional or updated information, as these steps may not cover all the necessary administrative processes.",0.5
"How can I get a research grant?",loose,embedding_sentence,command-r,500,"No sections found to answer this with similarity above 50.0%.",0.5
"Tell me the steps to give a faculty member the OSRCA Award.",loose,embedding_sentence,command-r,500,"To present a faculty member with the Outstanding Scholarship, Research, Creative Activities Award (OSRCA Award), one should follow these steps detailed in the Faculty Administration Manual (FAM):  1. Any faculty member or academic administrator may nominate an eligible faculty member for the OSRCA Award. Nominations should be made using the appropriate forms and include a brief statement explaining the nominee's merits.  2. Along with the nomination form, submit the most recent Faculty Activities Reports and up to ten documents showcasing the nominee's most significant accomplishments in their professional domain.  3. The nomination packet is then sent to a University Awards Committee, which is assembled annually. This committee is tasked with reviewing and evaluating the nominations.  4. If additional information is required, the committee may request further documents from the nominator.  5. After careful consideration, the committee will make recommendations to the campus President. The President will then consult with the committee and review the recommendations.  6. Finally, the campus President, after deliberation, will forward the recommendations to the Provost and Vice President for Academic Affairs. The award is then formally presented by the Provost.  It's important to note that the OSRCA Award is typically given for activities conducted during the year it is awarded. However, exceptional service patterns from previous years can also be acknowledged.",0.5
"What is the university stance on Academic Freedom?",loose,embedding_sentence,command-r,500,"Academic freedom is a vital quality of higher education institutions and is protected by universities. According to the FAM, professors have the right to criticize and seek the revision of regulations that contravene academic freedom while observing the stated regulations of the institution.   The university supports its faculty's rights to promote conditions of free inquiry and upholds the responsibility to protect academic freedom. Faculty members are encouraged to refer to FAM 355.6 (Statement Concerning Professional Ethics and Responsibilities) for a more comprehensive understanding of their rights and responsibilities regarding academic freedom.   Additionally, academic freedom is not absolute, and professors must ensure that their subsidiary interests do not conflict with or compromise their academic freedom and inquiry. University faculty are expected to contribute to the maintenance and advancement of academic freedom, knowing that the AAUP's Policy Documents and Reports, also known as the ""Redbook,"" contain detailed statements, reports, and policies on academic freedom and other crucial topics.",0.5
"What are the ethical standards faculty should observe?",loose,embedding_sentence,command-r,500,"According to the Faculty Administration Manual (FAM), faculty members are expected to uphold high ethical standards in all aspects of their work. This includes protecting their academic freedom, maintaining honesty and intellectual integrity in their professional work, and avoiding exploitation, harassment, or discriminatory treatment of students.  Faculty should also adhere to the principles of academic freedom, which grant them the freedom to research, publish, and teach without undue interference. They have a responsibility to foster honest academic conduct among students and ensure that evaluations reflect each student's true merit. Faculty members are also expected to respect their colleagues, recognize their academic achievements, and conduct themselves objectively in professional judgment.  Furthermore, the ethical standards outlined in FAM 355.6 emphasize the importance of scholarship and self-discipline. Faculty should strive to develop and enhance their scholarly competence, practice intellectual honesty, and devote their energies to extending and transmitting knowledge. They are expected to hold themselves to the same standards of honesty in their accounts of professional activities as they do in their research and creative work.  Any suspected violations of these ethical standards should be reported to the Associate Provost for Faculty Affairs and Development, who has the authority to investigate and take appropriate action.",0.5
"How would a faculty member conduct a faculty exchange?",loose,embedding_sentence,command-r,500,"According to the Faculty Administration Manual (FAM), a faculty exchange should follow these steps:   1. Find another faculty member with whom you wish to exchange. This is typically done with faculty members in the same department or discipline.   2. Arrange the exchange sufficiently early in the academic year to allow for curricular and scheduling adjustments.   3. Follow normal appointment procedures, which include preparing a dossier, interviewing, and requesting approval from the Department Chairman and College Dean via a written memo outlining the exchange details.   4. There must be a clear benefit to the faculty member and the institution, such as professional growth opportunities.   5. Ensure that more than 20% of the tenured faculty in the department are not on leave simultaneously to avoid disrupting the academic program.   6. The exchange can be arranged within the CSUC system or with another institution of higher learning.   7. Obtain approval from the faculty member's Department Chairman and College Dean, who must certify that the exchange will not negatively impact the academic program.   8. Ensure the exchanging faculty member is acceptable to the gaining department.   9. File a report with the Office of Academic Affairs after the exchange, detailing the experience.   10. Sign a written exchange agreement, developed by the Office of Academic Affairs, along with the other faculty member, and appropriate administrative officers.   11. Enjoy the renewal that comes with the faculty exchange!   Please note that only tenured faculty are typically eligible, but exceptions can be made in unusual circumstances. Additionally, exchanges are typically for one academic year.",0.5
"To what extent can faculty organize and bargain?",loose,embedding_sentence,command-r,500,"Faculty members of the CSU have the opportunity to organize and bargain collectively through an exclusive agent. The Collective Bargaining Act ensures faculty senates' involvement in academic and professional matters. This act permits faculty members to negotiate through an agent on matters pertaining to wages, hours of work, and other employment terms.",0.5
"How can the Senate conduct a referendum?",loose,embedding_sentence,command-r,500,"According to the Faculty Administration Manual, the Faculty Senate can initiate a referendum in two ways: 1. A majority vote of the Senate to amend the Constitution can trigger a referendum. 2. Any Senator can request a re-affirmation vote, or the Elections Committee can initiate a recall election after an investigation, both of which would also result in a referendum.",0.5
"What is in the faculty senate constitution?",loose,embedding_sentence,command-r,500,"According to the Faculty Senate Constitution, the Faculty Senate is the official representative body of the faculty at the university. Its role is to consult and report to the Academic Senate of the California State University on matters concerning university policy and operations.   The constitution outlines the following duties and responsibilities of the Faculty Senate: - Formulating, adopting, reviewing, and revising recommendations on university policies and operations, within the confines of the law and regulations set by the state and university administration. - Establishing committees necessary for the performance of its duties, including an Educational Policy and Resources Committee and a Faculty Affairs Committee. - Electing officers, including a Chair, Vice Chair, and Executive Secretary, who will preside over Senate meetings. - Creating an electorate for positions elected or confirmed by the Faculty Senate, including representatives from each college or constituent unit. - Initiating and reviewing proposals for revisions to the Constitution and Bylaws and putting forth recommendations to the Senate. - Adopting bylaws required for the execution of its duties, which may include establishing eligibility requirements for voters and candidates in Senate elections. - Calling general faculty meetings, presiding over discussions, and distributing copies of the minutes to the faculty and administration. - Exercising the power to formulate and review university policies, subject to state laws and university regulations. - Representing the faculty in matters of systemwide concern and consulting with the Academic Senate of the California State University on these issues.  The constitution also outlines the membership and tenure of the Faculty Senate, including the types of faculty members eligible to serve and vote. It specifies that the Faculty Senate shall consist of elected representatives from each college or constituent unit, including tenured faculty and lecturers. Members serve two-year terms, with half of the faculty senate being elected each year.  Additionally, the constitution addresses the creation of standing committees, their purposes, and membership, as well as the procedures for nominations and elections to the Faculty Senate and its officers. It also outlines the process for initiating referendums on constitutional amendments and the requirements for quorums at faculty meetings.   Overall, the Faculty Senate Constitution establishes the Faculty Senate as a body that facilitates shared governance, representing the faculty's interests and contributing to the formulation and implementation of university policies.",0.5
"What are the responsibilities of school heads?",loose,embedding_sentence,command-r,500,"No sections found to answer this with similarity above 50.0%.",0.5
"An ancillary unit has disbanded. What are the administrative steps to take?",loose,embedding_sentence,command-r,500,"According to the Faculty Administration Manual, upon the discontinuance or termination of an Ancillary Unit, its residual funds and properties should be transferred to the custody of the academic unit or administrative division of the Reporting Person. The Reporting Person will then use these resources for similar programs or activities that align with the university's mission.   The manual also outlines a process for classifying and managing ancillary units based on their stage of development and reporting requirements. The Provost/VPAA or their designee has the task of reviewing the unit and making recommendations about its status. The status options are:  1. Continuing developmental (to be reviewed in 3 years) 2. Active 3. Inactive 4. Probationary 5. Termination  The final decision regarding the unit's status is made by the President, based on the Provost/VPAA's recommendations. After the President's decision, the ancillary unit's status will determine its next course of action, which could include termination or a review after 12 months of inactivity.",0.5
