query,response_structure,memory_type,model,max_tokens,answer,similarity_cutoff
"Tell me the steps to give a faculty member the OSRCA Award.",loose,embedding_file,gpt-4o,500,"To give a faculty member the Outstanding Scholarship, Research, Creative Activities (OSRCA) Award, follow these steps as per the Faculty Administration Manual (FAM):  1. **Nomination Process**:    - Any faculty member or academic administrator can nominate an eligible faculty member for the OSRCA Award.    - Ensure that the nominee meets the eligibility criteria: tenure-line instructional faculty, librarians, counselors, or coaches at the University for at least six years, a record of particular distinction in professional development, and not having won the award previously.  2. **Format for Nomination**:    - Distribute the criteria, procedures, and deadline for nominations.    - Nominations must be submitted on appropriate forms and include a brief statement (no more than one page) explaining why the nominator believes the faculty member deserves the award.  3. **Review Procedures**:    - The University Awards Committee will inform each nominee of their nomination and review their Faculty Activities Report.    - Nominees must actively affirm their inclusion in the process and permit the committee to review their Personnel Action File. They may submit an updated curriculum vitae, a statement justifying their merit for the award, and external letters from people and/or organizations.    - Each nomination should include: the most recent Faculty Activities Reports and no more than ten documents demonstrating significant accomplishments in professional activities, as defined by the ""Procedures and Criteria for Performance Review and Periodic Evaluation.""  4. **Committee Evaluation**:    - The University Awards Committee evaluates and reviews nominations based on faculty-established criteria.    - The committee recommends award recipients to the President.  5. **Award Decision and Timing**:    - The committee should determine the recipient for the OSRCA Award by the end of the Fall semester of odd-numbered years.  6. **Recognition Process**:    - The winner will receive an award from the Provost and the Vice President for Academic Affairs.    - The recognition event includes acknowledgments from the President, Provost, and Awards Committee co-chair(s), among others.    - The winner is honored at the annual Faculty Recognition Luncheon and recognized during graduation ceremonies in their college.  Following these steps ensures a structured process that aligns with the university's guidelines for bestowing the Outstanding Scholarship, Research, Creative Activities Award.",0.3
"What is the university stance on Academic Freedom?",loose,embedding_file,gpt-4o,500,"The university's stance on Academic Freedom is articulated in Section 400.0 of the Faculty Administration Manual (FAM). It emphasizes that academic freedom is considered an indispensable quality of institutions of higher education. This stance aligns with the core policy statement of the American Association of University Professors (AAUP), which asserts that higher education institutions are conducted for the common good, rather than to further the interests of individual teachers or the institution as a whole. The common good relies on the free search for truth and its free exposition.  For over ninety years, the AAUP has been involved in developing standards to protect academic freedom and advocating for their acceptance within the higher education community. The AAUP is recognized as an authoritative voice in the academic profession regarding academic freedom. Its statements, reports, and policies on academic freedom, along with other key issues, are published in the AAUP's Policy Documents and Reports, also known as the ""Redbook."" This reflects the university's commitment to upholding and promoting the principles of academic freedom as fundamental to its mission and operations.",0.3
"What are the ethical standards faculty should observe?",loose,embedding_file,gpt-4o,500,"The ethical standards faculty should observe, as outlined in Section 355.6 of the Faculty Administration Manual, include the following key responsibilities and behaviors:  1. **Commitment to Knowledge**: Professors must have a deep conviction of the worth and dignity of advancing knowledge. Their primary responsibility is to seek and state the truth as they see it, dedicating their energies to developing and improving their scholarly competence while practicing intellectual honesty.  2. **Academic Freedom**: Faculty should ensure that their subsidiary interests do not compromise their academic freedom or inquiry.  3. **Role as Teachers**: Professors should encourage the free pursuit of learning in students, uphold the best scholarly and ethical standards, respect students as individuals, and foster honest academic conduct. They must avoid exploitation, harassment, or discriminatory treatment of students and acknowledge significant academic assistance from them.  4. **Collegial Responsibilities**: As colleagues, professors should not discriminate against or harass each other. They should respect and defend free inquiry and strive to be objective in their professional judgment, accepting their share of institutional governance responsibilities.  5. **Community Involvement**: Professors, as community members, have the rights and obligations of other citizens but must avoid creating the impression of speaking for their institution unless authorized. They should promote conditions for free inquiry and further public understanding of academic freedom.  6. **Honesty in Professional Activities**: Faculty members must adhere to the same standards of honesty in their professional activities, such as annual reports and grant applications, as they do in their scholarly work.  7. **Reporting Misconduct**: Suspected ethical standards violations should be reported to the Associate Provost for Faculty Affairs and Development, while research misconduct should be reported to the Associate Provost for Research.  These standards collectively underscore the importance of integrity, respect, and responsibility in maintaining a professional and ethical academic environment.",0.3
"How would a faculty member conduct a faculty exchange?",loose,embedding_file,gpt-4o,500,"To conduct a faculty exchange, a faculty member must follow the procedures outlined in Section 361.4 of the Faculty Administration Manual. Here�s a step-by-step guide based on the relevant regulations:  1. **Eligibility**: Ensure you meet the eligibility criteria. Generally, only tenured faculty are eligible for faculty exchange, except in unusual circumstances. Faculty exchanges are primarily intended for faculty who have been at an institution for an extended period and would benefit from renewal through an exchange agreement.  2. **Initiate the Exchange**: The responsibility to initiate the exchange lies with the faculty member. You must identify a faculty member from another institution (within the CSUC system, or another private or public institution) who is willing to exchange positions with you.  3. **Department and College Approval**: Obtain approval from your Department Chairman and College Dean. They need to certify that your absence will not negatively impact the academic program and that there are tangible prospects for your professional growth or other benefits for the institution.  4. **Compliance with Leave Proportions**: Ensure that no more than 20% of the tenured faculty in your department are on leave at any one time to avoid disrupting the department's academic program.  5. **Written Proposal**: Submit a written memo to your Department Chairman and College Dean, outlining the particulars of the proposed exchange. This document should demonstrate the potential for professional growth and other benefits for your institution.  6. **Acceptability of Exchanging Faculty**: Ensure that the faculty member coming to your campus is acceptable to the gaining department. Normally, exchanges are made between faculty members in the same department or discipline, but exchanges between different disciplines are permissible if no staffing problems result.  7. **Timing**: Arrange the faculty exchange early enough in the academic year to allow for appropriate curricular and scheduling arrangements.  8. **Faculty Appointment Procedures**: Follow normal faculty appointment procedures, including the development of a dossier and an interview.  9. **Exchange Agreement**: A written exchange agreement will be developed by the Office of Academic Affairs. This agreement will be signed by all faculty involved in the exchange and by appropriate administrative officers of the institutions. It will also specify appropriate faculty benefits such as accrual of time toward sabbatical leave or an earned merit salary increase.  10. **Travel Arrangements**: If the exchange is within the CSUC system and the distance between campuses is greater than 100 miles, arrangements for travel expenses may be made through the Office of Academic Affairs.  11",0.3
"To what extent can faculty organize and bargain?",loose,embedding_file,gpt-4o,500,"Faculty members within the California State University (CSU) system, including those at California State University and Colleges (CSUC), have the opportunity to organize and engage in collective bargaining, as provided by the California Higher Education Employer-Employee Relations Act (HEERA). This act, enacted into law on September 13, 1978, by Governor Edmund G. Brown, Jr., is codified in the Education Code Section 3560, et seq.  HEERA grants faculty members the right to determine if they wish to be represented by an exclusive agent in negotiations concerning ""wages, hours of employment, and other terms and conditions of employment"" (HEERA, Section 3561, r.). Importantly, the legislation also aims to preserve traditional shared governance mechanisms, including consultation and the principle of peer review in faculty personnel decisions. The act explicitly states that joint decision-making and consultation between administration and faculty is a long-accepted governance method in higher education and essential for fulfilling the educational missions of these institutions (HEERA, Section 3561 b.).  However, while faculty have the right to engage in collective bargaining, the Academic Senate of the CSUC, as a formal policy-recommending body, does not participate in the process of collective bargaining. The Academic Senate focuses on educational and professional matters, ensuring they do not become subjects of bargaining. It continues to serve as the official voice of faculties in systemwide academic and professional matters, maintaining responsibilities related to academic policies, standards, and governance, separate from collective bargaining issues.  In summary, faculty within the CSU system can organize and bargain collectively on employment-related matters, while the Academic Senate plays a key role in academic governance and policymaking, distinct from the bargaining process.",0.3
"How can the Senate conduct a referendum?",loose,embedding_file,gpt-4o,500,"The Faculty Senate can conduct a referendum according to the procedures outlined in Article VI, Section 1 of the Faculty Administration Manual. Here's how a referendum can be initiated:  1. **Initiation by the Faculty Senate**: The Faculty Senate can initiate a referendum by a majority vote on proposed amendments to the Constitution.  2. **Initiation by Petition**: A referendum can also be initiated by a petition signed by twenty percent of the Faculty.  Once the referendum is initiated, the process for approval of amendments is as follows (Article VI, Section 2):  - **Ratification**: Proposed amendments to the Constitution require a two-thirds affirmative vote of all valid ballots cast to be ratified.   - **Eligibility**: All members of the faculty, except those on full-time leave of absence without pay, are eligible to vote.  - **Notification**: A copy of the proposed amendments must be sent to every faculty member at least one week before ballots are distributed.  - **Voting Period**: A minimum of ten working days must be provided from the day the ballots are distributed to the deadline for receiving ballots in the Senate Office.  The Elections Committee is responsible for conducting the ratification election. This process ensures that the referendum is conducted fairly and that all faculty members have the opportunity to participate.",0.3
"What is in the faculty senate constitution?",loose,embedding_file,gpt-4o,500,"The Faculty Senate Constitution, as outlined in the Faculty Administration Manual (FAM), encompasses several key components:  1. **Membership**: It defines the composition of the Faculty Senate, including elected representatives from various colleges and units, such as the Jack H. Brown College of Business and Public Administration, College of Education, College of Arts and Letters, College of Natural Sciences, College of Social and Behavioral Sciences, Library, and Student Services Professionals - Academic Related. It specifies eligibility criteria for voting and serving as representatives, distinguishing between tenure-line faculty and qualified lecturers.  2. **Powers**: The Faculty Senate serves as the delegate assembly through which the faculty exercises its powers. It has the authority to formulate, adopt, review, and revise recommendations related to university policies and operations. Faculty Senate-approved policies become university policies after adoption by the University President.  3. **Officers**: The officers of the Faculty Senate include a Chair, a Vice Chair, and an Executive Secretary, all elected by and from the voting membership of the Faculty Senate.  4. **Meetings and Agendas**: The Faculty Senate holds regularly scheduled meetings at least once a month during the academic year, with special meetings called as necessary. The Executive Committee prepares the agenda for these meetings.  5. **Committees**: The Faculty Senate has various standing committees, such as the Executive Committee and the Elections Committee, which are established to perform specific functions. It can also establish special and ad hoc committees to address particular needs.  6. **Term of Service and Recall**: Faculty Senate members are elected for two-year terms, arranged so that half of the membership is elected each year. The Constitution outlines procedures for recalling elected members through petitions and elections.  7. **Amendments and Referenda**: The Faculty Senate can initiate a referendum for proposed amendments to the Constitution, which requires a majority vote for approval. Amendments must be ratified by a two-thirds affirmative vote of the faculty.  8. **Duration and Procedures**: The Faculty Senate serves for one year, with the newly elected Senate seated for necessary elections towards the end of the academic year. The Constitution specifies procedures for nominations, elections, and handling vacancies.  Overall, the Faculty Senate Constitution establishes the framework for faculty governance, delineating the roles, responsibilities, and procedural guidelines for effective participation in university decision-making processes.",0.3
"What are the responsibilities of school heads?",loose,embedding_file,gpt-4o,500,"Based on the sections from the Faculty Administration Manual (FAM), particularly Section 112.35, the responsibilities of the heads of schools, referred to as ""directors"" in this context, primarily involve administrative leadership within a school. Although this section does not provide a detailed list of specific duties for directors, it does outline the broader responsibilities and expectations for academic units like schools, which are led by directors. These responsibilities include:  1. **Supporting the Mission of the University:** Directors are expected to ensure that their school supports the university's mission by offering academic programs or courses, promoting academic inquiry and critical thinking, and engaging in research, scholarship, community service, and creative activities.  2. **Curricular Oversight:** Directors must ensure that the school offers a set of academic courses approved through the appropriate curricular process as designated by the FAM.  3. **Academic Freedom:** Directors are responsible for ensuring that faculty within the school have the rights and responsibilities of academic freedom, as outlined in FAM 355.6.  4. **Faculty Management:** Directors must provide a plan for maintaining a sufficient number of tenure-line faculty to deliver the curriculum and engage in shared governance activities. This includes potentially collaborating with associated departments to meet these needs.  5. **Accreditation and Licensing:** In some cases, directors may need to address professional accreditation or licensing/certification requirements for graduates, depending on the discipline.  6. **Resource Management:** Directors are involved in planning for the procurement of grants, contracts, or other significant program funding/resources, such as endowments, scholarships, and sponsorships.  7. **Enhancing Services and Faculty Recruitment:** Directors should focus on improving services to students, faculty, staff, and the community, and consider how the school's designation can contribute to the recruitment and retention of high-quality faculty.  8. **Consultation and Collaboration:** Directors are expected to collaborate with stakeholders, including related departments, community members, and administrators, as part of the proposal process for establishing new departments or schools or making changes to existing ones.  While these responsibilities are framed broadly within the context of the school's role and purpose, they provide an outline of the areas where directors are expected to provide leadership and guidance.",0.3
"An ancillary unit has disbanded. What are the administrative steps to take?",loose,embedding_file,gpt-4o,500,"When an ancillary unit has disbanded, the following administrative steps should be taken according to the Faculty Administration Manual sections provided:  1. **Status Change Notification**: Confirm that the ancillary unit has been placed on ""inactive"" status or is in the process of termination. This typically occurs if the unit has been on ""inactive"" status for 12 months or for other compelling reasons as determined by the Faculty Senate and the Provost/VPAA.  2. **Final Reporting**: Ensure that all final reports and necessary documentation related to the unit's activities, finances, and accomplishments have been submitted to the reporting person, Faculty Senate, and the Provost/VPAA, if applicable.  3. **Resource Management**: According to section 30, upon discontinuance or termination of an ancillary unit, all residual funds and property become the custody of the academic unit or administrative division of the reporting person. These resources should be redirected for similar programs or activities that advance the mission of the campus.  4. **Notification of Campus Entities**: The Provost/VPAA should notify the Faculty Senate, relevant College Dean, and other appropriate campus entities of the disbandment and subsequent status change of the ancillary unit.  5. **Documentation and Record Keeping**: The Office of the Provost/VPAA should update their records to reflect the disbandment of the ancillary unit and maintain an archive of all relevant documents. This includes removing the unit from the Campus Directory and any official listings of active ancillary units.  6. **Review of Agreements**: Review any existing agreements or contracts the ancillary unit had with external entities to ensure proper closure or reassignment. Formal agreements or contracts should be addressed according to the procedures outlined in the Policy for the Administration of Grants and Contracts in Support of Sponsored Program.  By following these steps, the disbanding of the ancillary unit can be administratively managed in accordance with the policies outlined in the Faculty Administration Manual.",0.3
"How can I get a research grant?",loose,embedding_file,gpt-4o-mini,500,"To obtain a research grant, you can follow these steps based on the regulations outlined in the Faculty Administration Manual (FAM):  1. **Determine Eligibility**: Ensure that you are a tenure-track or tenured faculty member, as all such faculty members are eligible for the grants. Note that faculty in the Faculty Early Retirement Program (FERP) are not eligible.  2. **Choose the Grant Category**: Familiarize yourself with the available grant categories:    - **Mini-Grants**: Up to $5,000 for new projects or phases of longer-term projects.    - **Summer Research Fellowships**: Financial support for substantial projects of creative activity, scholarship, or research during the summer.    - **Faculty Research Awards**: Provides reassigned time to develop or complete substantial projects.  3. **Prepare Your Proposal**:     - Follow the standardized format available from the Office of Academic Research.    - Include a clear description of the project, its objectives, methods, feasibility, and expected end product.    - Justify your budget by itemizing expenditures.    - Include a list of all grants received in the last three years and proof of successful completion of those activities.  4. **Follow Application Guidelines**:     - Submit only one completed application per grant category by the indicated deadline.    - If applying for multiple awards, clearly justify the necessity of dividing your project into several parts.  5. **Obtain Necessary Approvals**: If your proposal involves human or animal subjects, obtain the required approvals from the Institutional Review Board (IRB) or Institutional Animal Care and Use Committee (IACUC) before submission. Also, proposals requesting reassigned time must be signed by your department chair/school director and college dean.  6. **Submit Your Proposal**: Submit your proposal to the Office of Academic Research by the deadline. All proposals will be distributed to the appropriate College Professional Awards Committee for evaluation.  7. **Await Evaluation and Recommendations**: The committee will evaluate and rank the proposals based on clarity, objectives, methods, feasibility, and prior grant activity. Recommendations will be forwarded to the Dean or University Librarian, then to the Office of Academic Research for final decision-making by the Vice President for Academic Affairs/Provost.  8. **Complete Reporting Requirements**: If awarded, you will need to submit a report describing the use of the award and the completed project by the specified deadline. Failure to submit this report on time may affect your eligibility for future awards",0.3
"Tell me the steps to give a faculty member the OSRCA Award.",loose,embedding_file,gpt-4o-mini,500,"To award the Outstanding Scholarship, Research, Creative Activities Award (OSRCA) to a faculty member, the following steps should be followed as outlined in Section 35.3 of the Faculty Administration Manual:  1. **Nomination Process**:    - Any faculty member or academic administrator may nominate one eligible faculty member for the OSRCA.  2. **Eligibility Criteria**:    - Nominees must have been tenure-line instructional faculty, librarians, counselors, or coaches at the University for at least six years.    - They must have a record of particular distinction in professional development.    - Nominees cannot have previously won the OSRCA.  3. **Format for Nomination**:    - The committee will distribute the criteria, procedures, and deadline for nominations.    - Nominations must be made on appropriate forms and should include a brief statement (not exceeding one page) explaining why the faculty member merits the award.  4. **Review Procedures**:    - The committee will inform each nominee of their nomination and indicate that their Faculty Activities Report will be reviewed.    - Nominees must actively affirm their inclusion in the process and give permission for the committee to review their Personnel Action File. They may also submit an updated curriculum vitae and a statement (one page) explaining why they believe they merit the award.    - Each nomination must be supported by the following evaluation documents:      1. The most recent Faculty Activities Report.      2. No more than ten documents showing the most significant accomplishments in the professional activities area, as defined by the ""Procedures and Criteria for Performance Review and Periodic Evaluation.""  5. **Committee Evaluation**:    - The University Awards Committee will review all nominations based on established criteria and make recommendations.  6. **Timing**:    - The committee should determine the recipient of the OSRCA by the end of the Fall semester.  7. **Recommendation to the President**:    - The committee will recommend the name of the award recipient to the University President.  8. **Award Distribution and Recognition**:    - The winner will receive the award from the Provost and the Vice President for Academic Affairs.    - The recipient will be honored during the annual Faculty Recognition Luncheon and recognized during graduation ceremonies in their college.  Following these steps ensures that the selection process for the OSRCA Award is conducted fairly and in accordance with the established guidelines.",0.3
"What is the university stance on Academic Freedom?",loose,embedding_file,gpt-4o-mini,500,"The university's stance on Academic Freedom is articulated in **Section 400.0** of the Faculty Administration Manual (FAM). It emphasizes that academic freedom is an indispensable quality of institutions of higher education. The American Association of University Professors (AAUP) asserts that institutions are conducted for the common good and not merely to further the interests of individual teachers or the institution as a whole. It is stated that the common good relies on the free search for truth and its free exposition.   Furthermore, the university recognizes the importance of protecting academic freedom through the development of standards accepted by the higher education community. The FAM highlights that academic freedom includes the rights of faculty members to seek and express their understanding of the truth in their scholarly work without fear of censorship or retribution. This commitment to academic freedom is foundational for promoting a robust environment for learning and inquiry within the university.   In summary, the university firmly supports academic freedom as essential to its educational mission, aligning with the principles established by the AAUP.",0.3
"What are the ethical standards faculty should observe?",loose,embedding_file,gpt-4o-mini,500,"According to the Faculty Administration Manual (FAM) Section 355.6 on Professional Ethics, faculty are expected to observe the following ethical standards:  1. **Commitment to Truth and Knowledge**: Faculty members, particularly professors, have a primary responsibility to seek and state the truth as they perceive it. They are obligated to develop and improve their scholarly competence, exercise critical self-discipline, and practice intellectual honesty.  2. **Respect for Students**: Professors should encourage the free pursuit of learning, uphold the highest scholarly and ethical standards, and respect students as individuals. They must strive to foster honest academic conduct, ensure evaluations reflect each student�s true merit, and maintain the confidentiality of their relationships with students. Exploitation, harassment, or discriminatory treatment of students is strictly prohibited.  3. **Collegial Relations**: Faculty should respect their colleagues, engage in constructive criticism, acknowledge academic debts, and strive for objectivity in professional judgments. They share responsibilities for governance within the institution and maintain their rights to criticize institutional regulations provided such actions do not contravene academic freedom.  4. **Community Engagement**: As members of the community, faculty have the rights and responsibilities of citizens. They should promote conditions for free inquiry and advance public understanding of academic freedom while ensuring their private actions do not create an impression that they represent the university.  5. **Honesty in Professional Activities**: Faculty members are held to high standards of honesty in their accounts of professional activities, including Faculty Activity Reports (FARs), Annual Activity Reports (AARs), grant applications, and other related documents.  6. **Reporting Violations**: Any suspected violations of these ethical standards should be reported to the Associate Provost for Faculty Affairs and Development, who is empowered to investigate and take appropriate action. Additionally, misconduct in research and creative activities should be reported to the Associate Provost for Research as per the Policy on Upholding Research Integrity and Responding to Allegations of Research Misconduct.  These standards aim to uphold the integrity of the academic environment and the responsibilities that come with being a member of the faculty at the university.",0.3
"How would a faculty member conduct a faculty exchange?",loose,embedding_file,gpt-4o-mini,500,"To conduct a faculty exchange, a faculty member must follow these steps as outlined in Section 361.4 of the Faculty Administration Manual (FAM):  1. **Initiate the Exchange**: The faculty member is responsible for initiating the exchange. This involves finding a faculty member at another institution who is willing to participate in the exchange.  2. **Obtain Approval**: The faculty member must prepare a written memo detailing the particulars of the proposed exchange and submit it to their Department Chair and College Dean for approval. This memo should include information on how the exchange will benefit the faculty member's professional growth and the institution.  3. **Department and College Certification**: The Department Chair and College Dean must approve the exchange and certify that the absence of the faculty member will not have a negative impact on the academic program.  4. **Demonstrate Professional Growth**: The application must include a tangible demonstration of how the exchange will lead to professional growth for the faculty member or provide other benefits to the institution.  5. **Limit on Departures**: To prevent disruption, normally no more than 20% of the tenured faculty in a department may be on leave at any one time.  6. **Written Exchange Agreement**: Once approved, a written exchange agreement must be developed by the Office of Academic Affairs, which will be signed by all involved parties and appropriate administrative officers.  7. **Prepare for the Exchange**: The faculty member should ensure that the exchange is arranged early enough in the academic year to allow for necessary curricular and scheduling adjustments.  8. **Report Upon Completion**: After completing the exchange, the faculty member is required to file a report with the Office of Academic Affairs detailing the experience gained during the exchange.  By following these steps, a faculty member can successfully conduct a faculty exchange within the California State University system or with another institution of higher learning.",0.3
"To what extent can faculty organize and bargain?",loose,embedding_file,gpt-4o-mini,500,"Faculty organization and bargaining within the California State University system are guided by the California Higher Education Employer-Employee Relations Act (HEERA) as outlined in Section 402.0 of the Faculty Administration Manual (FAM). Here are the key points regarding faculty organization and bargaining:  1. **Representation**: Faculty members have the opportunity to determine whether they wish to be represented by an exclusive agent in negotiations concerning ""wages, hours of employment, and other terms and conditions of employment"" (HEERA, Section 3561, r.). This establishes the framework for collective bargaining.  2. **Shared Governance**: The legislation recognizes the importance of shared governance in higher education. Section 3561 b. of HEERA states that joint decision-making and consultation between administration and faculty are essential for the effective governance of higher education institutions. This means faculty involvement is preserved in various academic and professional matters, even within the collective bargaining context.  3. **Role of the Academic Senate**: The Academic Senate serves as the official voice of the faculties in systemwide academic and professional matters. While the Academic Senate is involved in policy and governance issues, it does not participate in collective bargaining processes. Matters related to wages, hours, and conditions of employment are generally excluded from the Academic Senate's purview (FAM Section 402.0, III).  4. **Peer Review Principles**: The principle of peer review regarding appointment, promotion, retention, and tenure of academic employees is preserved under HEERA. This highlights the faculty's role in maintaining academic standards and integrity through collaborative governance structures.  5. **Limitations on Bargaining**: The Academic Senate shall not engage in collective bargaining, reinforcing the delineation of responsibilities where certain matters are reserved for faculty unions or exclusive representatives. This separation ensures that educational and professional matters do not become subjects of bargaining.  In summary, faculty can organize and bargain collectively under the framework provided by HEERA, allowing them to negotiate employment conditions while also participating in shared governance. The Academic Senate plays a significant role in academic matters but is distinct from the collective bargaining process, which is typically handled by designated faculty representatives or unions.",0.3
"How can the Senate conduct a referendum?",loose,embedding_file,gpt-4o-mini,500,"According to the Faculty Administration Manual, specifically in **ARTICLE VI - INITIATION OF AND APPROVAL OF AMENDMENTS**, the Faculty Senate has the authority to conduct a referendum as follows:  1. **Initiation of a Referendum**:    - The Faculty Senate may initiate a referendum of the Faculty on proposed amendments to the Constitution by a majority vote.    - Alternatively, a referendum may also be initiated by a petition signed by twenty percent of the Faculty.  2. **Approval of Amendments**:    - Ratification of proposed amendments to the Constitution requires a two-thirds affirmative vote of all valid ballots cast.    - The ratification election is conducted by the Elections Committee, and all members of the faculty, except for those on full-time leave of absence without pay, are eligible to vote.    - A copy of the proposed amendments must be sent to every faculty member at least one week before the ballots are distributed.    - A minimum of ten working days must be provided from the day that ballots are distributed to the deadline for receiving ballots in the Senate Office.  These steps ensure that the referendum process is conducted fairly, transparently, and with adequate participation from the faculty.",0.3
"What is in the faculty senate constitution?",loose,embedding_file,gpt-4o-mini,500,"The Faculty Senate Constitution includes the following key sections:  1. **Membership**: This section outlines the composition of the Faculty Senate, including who is eligible to serve as members, such as tenure-line faculty and qualified lecturers. It details the election process and the representation from various colleges and units within the university.  2. **Powers**: The Faculty Senate is designated as the delegate assembly of the faculty, responsible for making recommendations related to the university's policies and operations. This power is exercised through the Senate and must align with existing laws, regulations, and collective bargaining agreements.  3. **Duties**: The Faculty Senate has specific responsibilities, including the formulation, adoption, review, and revision of university policies. It also has the authority to create committees necessary for its function.  4. **Officers**: This section specifies the roles of elected officers within the Faculty Senate, including the Chair, Vice Chair, and Executive Secretary, along with their election and removal processes.  5. **Meetings**: The Constitution prescribes how meetings are called and conducted, including regular and special meetings, quorums required for decision-making, and the process for establishing agendas.  6. **Committees**: It establishes various committees, their membership, duties, and how they report to the Senate. This includes standing committees like the Curriculum Committee and the Faculty Affairs Committee.  7. **Elections**: Procedures for nominations and elections for Senate representatives and committee members are outlined, ensuring participation from eligible faculty and adherence to democratic processes.  8. **Amendments**: The Constitution includes provisions for proposing and ratifying amendments, detailing the process for initiating referenda and the required voting thresholds for changes to be approved.  9. **General Provisions**: It also includes guidelines on parliamentary authority, the reaffirmation of actions not signed by the President, and the overall governance framework that operates within the university context.  These components work together to establish a structured governance framework for faculty participation in university affairs, ensuring shared governance and representation within the academic institution.",0.3
"What are the responsibilities of school heads?",loose,embedding_file,gpt-4o-mini,500,"Based on the Faculty Administration Manual (FAM), specifically in Section 112.35 regarding the establishment of academic departments or schools, the responsibilities of school heads (referred to as ""directors"") include:  1. **Administrative Leadership**: School heads are responsible for managing the operations of the school, which encompasses overseeing academic programs and courses offered within the department or school.  2. **Promotion of Academic Inquiry**: They are tasked with promoting academic inquiry and critical thinking both within their discipline and across disciplines.  3. **Engagement in Research and Scholarship**: School heads should actively engage in disciplinary and interdisciplinary research, scholarship, community service, and creative activities.  4. **Faculty Rights and Responsibilities**: They must ensure that faculty members have their rights and responsibilities upheld, particularly concerning Academic Freedom, as outlined in FAM 355.6.  5. **Faculty Recruitment and Retention**: School heads are responsible for the recruitment and retention of qualified tenure-line faculty to provide appropriate curriculum and participate in shared governance activities.  6. **Collaboration with Stakeholders**: They should collaborate with faculty members, departments, and administrative officers in proposing changes or new initiatives within the school.  7. **Implementation and Oversight**: School heads must oversee the implementation of academic programs and ensure compliance with the university�s curricular processes.  8. **Shared Governance**: They play a key role in the shared governance structure, facilitating communication and decision-making processes among faculty and administration.  Overall, the school head's role is integral to the successful operation of the academic unit, supporting the mission of the university while fostering an environment conducive to academic excellence and faculty engagement.",0.3
"An ancillary unit has disbanded. What are the administrative steps to take?",loose,embedding_file,gpt-4o-mini,500,"When an ancillary unit has disbanded, the following administrative steps should be taken according to the Faculty Administration Manual (FAM):  1. **Notification of Disbandment**: Inform the appropriate reporting person (e.g., the head of the academic unit or administrative division) about the disbandment of the ancillary unit.  2. **Transfer of Residual Funds and Property**: According to Section 30 of the FAM, upon discontinuance or termination of the ancillary unit, all residual funds and property should be transferred to the custody of the academic unit or administrative division of the reporting person. These funds and property should be used for similar programs or activities that advance the mission of the campus.  3. **Documentation**: Prepare and maintain records of the unit's disbandment, including any financial documents, reports, and communications related to the disbandment process.  4. **Review of Status**: If the ancillary unit was on ""inactive"" status for 12 months or had other compelling reasons for disbandment, ensure that the relevant documentation and rationale for the disbandment are reviewed and forwarded to the Faculty Senate and Provost/Vice President of Academic Affairs (VPAA) as necessary.  5. **Final Reporting**: Submit any required final reports or documentation to the Faculty Senate, the Provost/VPAA, and other relevant administrative bodies as per internal university procedures.  By following these steps, the disbandment of the ancillary unit will be processed in accordance with university policies.",0.3
"How can I get a research grant?",loose,embedding_file,gemini-1.5-pro,500,"The Faculty Administration Manual (FAM), Section 36.4, outlines the process for obtaining research grants at the university. There are three types of grants available:  1. **Mini-grants (up to $5,000):** These are ""seed monies"" for new projects or new phases of existing projects with potential for external funding.  They can be used for reassigned time, student assistance, clerical help, duplicating, computer time, supplies, services, equipment, and travel related to the project.  2. **Summer Research Fellowships:** These provide financial support for starting, continuing, or completing a substantial project.  Funds can be used for a stipend or research expenses (supplies, travel, student support).  3. **Faculty Research Awards:** These provide reassigned time for a substantial project. The department/school receives funding for two courses of reassigned time.  **Eligibility:** All tenured and tenure-track faculty are eligible, excluding those in the Faculty Early Retirement Program (FERP).  **Application Process:**  1. **Obtain the standardized application form:**  Contact the Office of Academic Research for the appropriate form. 2. **Submit only one application per grant category:** You can apply for different grants, but only one application per category is allowed. If you need to divide a project into several parts requiring multiple grants, clearly justify this in your application. For Faculty Research Awards and Summer Research Fellowships, only one person can be the principal investigator. 3. **List prior grant activity:** Include all grants received in the last three years (internal and external) and provide proof of successful completion. 4. **Demonstrate significance:** Your proposal must clearly show the project's importance for your professional development and the knowledge base of your academic discipline. 5. **Meet the evaluation criteria (Clarity, Objectives, Methods, Feasibility, Expected End Product):**  Ensure your proposal addresses these criteria effectively. Mini-grant proposals require an itemized budget with justifications. 6. **Obtain necessary approvals:** Proposals involving human subjects require Institutional Review Board (IRB) approval.  Animal subjects require Institutional Animal Care and Use Committee (IACUC) approval. Reassigned time requests need signatures from the department chair/school director and college dean. 7. **Adhere to deadlines:** The Office of Academic Research announces deadlines for proposals.  **Evaluation and Award Process:**  Proposals are reviewed by the College Professional Awards Committee, which prepares",0.3
