query,response_structure,memory_type,model,max_tokens,answer,similarity_cutoff
"What is in the faculty senate constitution?",loose,embedding_file,claude-3-5-sonnet-latest,500,"Based on the provided documents, I'll outline what is contained in the Faculty Senate Constitution:  The Faculty Senate Constitution contains several key articles:  ARTICLE I - THE FACULTY - Defines membership and voting rights - Outlines faculty powers including policy formulation and recommendations - Establishes faculty officers and procedures for general faculty meetings  ARTICLE II - THE FACULTY SENATE  - Establishes Senate membership representation from colleges/units - Defines Senate powers as delegate assembly of faculty - Outlines duties including policy review and committee creation - Establishes Senate officers, terms, recall procedures - Sets rules for agenda, meetings, and Senate duration  ARTICLE III - COMMITTEES OF THE FACULTY SENATE - Establishes standing committees (Executive and Elections Committees) - Defines committee membership and duties - Outlines procedures for special/ad hoc committees  ARTICLE IV - REPRESENTATIVES TO CSU ACADEMIC SENATE - Outlines role of CSU Academic Senate representatives  ARTICLE V - QUORUM - Sets quorum requirements for faculty and Senate meetings  ARTICLE VI - RE-AFFIRMING FACULTY APPROVED ACTION ITEMS - Process for re-affirming items not signed by President  ARTICLE VII - PARLIAMENTARY AUTHORITY - Establishes Robert's Rules of Order as parliamentary authority  The Constitution serves as the foundational document establishing the structure, powers and procedures of faculty governance through the Faculty Senate at CSUSB. It defines membership, voting rights, committees, and processes for conducting Senate business.",0.3
"What are the responsibilities of school heads?",loose,embedding_file,claude-3-5-sonnet-latest,500,"Based on the provided FAM sections, there is no direct statement specifically outlining the responsibilities of school heads (directors). While Section 112.35 mentions that ""directors"" refer to the administrative heads of schools, it doesn't detail their specific responsibilities.  However, the FAM sections do provide context about the general purpose and governance structure of academic departments and schools:  1. Schools must: - Offer academic courses approved through proper curricular processes - Ensure faculty rights and Academic Freedom - Maintain sufficient tenure-line faculty for curriculum and shared governance  2. Schools operate within a shared governance model where: - Joint decision-making and consultation between administration and faculty is essential - Academic and professional matters are handled through consultation with faculty senates/councils - Peer review principles must be preserved for faculty appointments, promotion, retention, and tenure  Without more specific FAM sections detailing school directors' responsibilities, I cannot provide a complete answer about their specific duties. You may want to consult additional FAM sections that directly address administrative roles and responsibilities.",0.3
"An ancillary unit has disbanded. What are the administrative steps to take?",loose,embedding_file,claude-3-5-sonnet-latest,500,"Based on the FAM sections provided, when an ancillary unit has disbanded, the following administrative steps should be taken:  1. According to Section 105.4, item 30: ""Upon discontinuance or termination of an Ancillary Unit, all residual funds and property become custody of the academic unit or administrative division of the Reporting Person and shall be used for similar programs/activities that advance the mission of the campus.""  2. The termination process involves:  - The unit may be terminated if it:   - Remains on ""inactive"" status for 12 months   - Has other compelling reasons as determined by the Faculty Senate and Provost/VPAA  3. Administrative steps would include:  - Transfer of all residual funds to the academic unit/administrative division of the Reporting Person - Transfer of all property to the academic unit/administrative division of the Reporting Person - Ensuring funds and property are reallocated to similar programs/activities that advance the campus mission - Removing the unit from the Campus Directory listing - Updating records with the Faculty Senate and Provost's office to reflect the termination - Notifying relevant stakeholders of the termination  The key principles are that: 1. All assets must be properly transferred to appropriate university oversight 2. Resources should continue to support similar academic/strategic mission activities 3. Administrative records must be updated to reflect the termination",0.3
"How can I get a research grant?",loose,embedding_file,claude-3-5-haiku-latest,500,"Based on the Faculty Administration Manual (FAM) Section 36.4, here are the key steps to get a research grant:  1. Eligibility - You must be a tenure-track or tenured faculty member - FERP (Faculty Early Retirement Program) faculty are not eligible  2. Grant Categories You can apply for: a) Mini-grants (up to $5,000) - ""seed money"" for new projects b) Summer Research Fellowships - financial support for scholarly projects c) Faculty Research Awards - reassigned time for substantial research projects  3. Application Process - Obtain application forms from the Office of Academic Research - Only one application per grant category is allowed - Include:   * List of grants received in past 3 years   * Proof of successful completion of previous grants   * Clear project description   * Project objectives   * Research methods   * Feasibility plan   * Expected end product  4. Evaluation Criteria Your proposal will be evaluated on: - Clarity - Objectives - Research methods - Feasibility - Expected outcomes  5. Approval Process - Submit to Office of Academic Research by deadline - College Professional Awards Committee reviews and ranks proposals - Dean makes recommendations - Vice President for Academic Affairs/Provost makes final decision  6. Post-Award Requirement - Submit a comprehensive report on project completion",0.3
"Tell me the steps to give a faculty member the OSRCA Award.",loose,embedding_file,claude-3-5-haiku-latest,500,"Based on the FAM Section 35.3, here are the steps to give a faculty member the Outstanding Scholarship, Research, Creative Activities (OSRCA) Award:  1. Nomination Process - The award is given in odd-numbered years - Any faculty member or academic administrator can nominate one eligible faculty member - Nominations must be made on appropriate forms - Include a brief statement (no more than one page) explaining why the nominee merits the award  2. Eligibility Criteria - Must be a tenure-line instructional faculty, librarian, counselor, or coach - Must have been at the university for at least six years - Must have a record of particular distinction in professional development - Cannot have won the OSRCA Award previously  3. Nomination Packet Requirements - Updated curriculum vitae - Statement explaining why they merit the award - External letter(s) from people/organizations - Maximum of ten documents showing most significant professional activity accomplishments  4. Review Procedures - University Awards Committee will review nominations - Committee will review the nominee's Faculty Activities Report - Nominees must actively affirm their inclusion and give permission to review their Personnel Action File  5. Selection and Recognition - Committee recommends recipients to the President - Winners receive an award from the Provost/Vice President for Academic Affairs - Winners are honored at the annual Faculty Recognition Luncheon - Winners are recognized during graduation ceremonies and listed on a permanent university website",0.3
"What is the university stance on Academic Freedom?",loose,embedding_file,claude-3-5-haiku-latest,500,"Based on the provided sections, particularly Section 400.0, the university's stance on Academic Freedom is strongly supportive and rooted in the American Association of University Professors (AAUP) principles. Key points include:  1. Academic freedom is considered an ""indispensable quality of institutions of higher education""  2. The core belief is that higher education institutions are conducted ""for the common good"" and not to further individual interests  3. The fundamental purpose of academic freedom is to support: - The ""free search for truth"" - The ""free exposition"" of knowledge - Promoting the advancement of knowledge  4. The university recognizes that academic freedom allows professors to: - Seek and state truth as they see it - Develop and improve their scholarly competence - Exercise critical self-discipline and judgment - Pursue learning and maintain high scholarly and ethical standards - Respect intellectual inquiry and diversity of opinions  5. The policy emphasizes that professors should: - Maintain intellectual honesty - Not let subsidiary interests compromise their academic freedom or inquiry - Respect the confidential nature of student-professor relationships - Defend free inquiry among colleagues  The stance is comprehensive and deeply committed to protecting academic freedom as essential to the educational mission of the university.",0.3
"What are the ethical standards faculty should observe?",loose,embedding_file,claude-3-5-haiku-latest,500,"Based on Section 355.6 of the Faculty Administration Manual (Professional Ethics), faculty should observe the following ethical standards:  1. As Scholars and Teachers: - Seek and state truth as they see it - Develop and improve scholarly competence - Exercise critical self-discipline and judgment - Practice intellectual honesty - Ensure subsidiary interests do not compromise academic freedom or inquiry  2. As Teachers: - Encourage free pursuit of learning - Hold students to best scholarly and ethical standards - Demonstrate respect for students as individuals - Serve as intellectual guides and counselors - Foster honest academic conduct - Ensure fair student evaluations - Respect confidential student relationships - Avoid exploitation, harassment, or discriminatory treatment of students - Acknowledge significant student academic assistance - Protect academic freedom  3. As Colleagues: - Do not discriminate against or harass colleagues - Respect and defend free academic inquiry - Show due respect for others' opinions - Acknowledge academic debt - Be objective in professional judgment - Accept faculty governance responsibilities - Observe institutional regulations (while maintaining right to critique) - Consider institutional impact when interrupting or terminating service  4. As Community Members: - Maintain rights and obligations of citizens - Balance professional and community responsibilities - Avoid creating impression of speaking for the institution when acting privately - Promote conditions of free inquiry - Further public understanding of academic freedom  5. In Professional Representations: - Maintain honesty in reporting professional activities (FARs, grant applications, etc.)  Suspected violations should be reported to the Associate Provost for Faculty Affairs and Development.",0.3
"How would a faculty member conduct a faculty exchange?",loose,embedding_file,claude-3-5-haiku-latest,500,"Based on the provided Faculty Administration Manual (FAM) Section 361.4, here are the steps for a faculty member to conduct a faculty exchange:  1. Eligibility Criteria: - Must typically be a tenured faculty member - Exceptions may be made in unusual circumstances  2. Initiation Process: - The faculty member is responsible for initiating the exchange - They must find the exchanging faculty member themselves - They should be from the same department/discipline (though cross-discipline exchanges are possible)  3. Proposal Submission: - Write a written memo to their Department Chairman and College Dean - Outline the specifics of the proposed exchange - Demonstrate:   * Prospects for professional growth   * No negative impact on the academic program   * Department can accommodate the absence  4. Approval Requirements: - Department Chairman must approve - College Dean must certify no negative academic program impact - Gaining department must find the exchanging faculty acceptable  5. Exchange Details: - Typically for one academic year - Normal faculty appointment procedures apply - Written exchange agreement required - Benefits like sabbatical time accrual should be specified  6. Post-Exchange: - File a report with the Office of Academic Affairs detailing the experience - No more than 20% of tenured faculty in a department should be on exchange simultaneously",0.3
"To what extent can faculty organize and bargain?",loose,embedding_file,claude-3-5-haiku-latest,500,"Based on the provided Faculty Administration Manual sections, particularly Section 402.0, here are the key points about faculty organization and bargaining:  1. Legal Framework: - The California Higher Education Employer-Employee Relations Act (HEERA) of 1978 provides faculty members the opportunity to determine if they want to be represented by an exclusive agent for negotiations.  2. Scope of Bargaining: - Negotiations can cover ""wages, hours of employment, and other terms and conditions of employment""  3. Preserving Shared Governance: - HEERA specifically intends to preserve traditional shared governance mechanisms, including:   - Consultation between administration and faculty   - Peer review in faculty personnel decisions   - The role of Academic Senates in academic and professional matters  4. Limitations on Bargaining: - The Academic Senate of the California State University shall not participate directly in collective bargaining - Matters affecting wages, hours, and employment conditions are typically not considered by the Academic Senate - The Academic Senate aims to ensure educational and professional matters do not become subjects of bargaining  5. Faculty Rights: - Faculty retain the right to be involved in academic and professional policy-making - Faculty can make recommendations on matters like:   - Appointment and tenure criteria   - Curriculum   - Academic standards   - Professional development  In summary, faculty can organize and bargain within the framework of HEERA, but with careful preservation of academic governance principles and faculty's role in educational policy-making.",0.3
"How can the Senate conduct a referendum?",loose,embedding_file,claude-3-5-haiku-latest,500,"Based on the Faculty Administration Manual, specifically Article VI, Section 1, there are two ways the Senate can initiate a referendum on proposed amendments to the Constitution:  1. The Faculty Senate can initiate a referendum by a majority vote of the Senate.  2. A referendum can be initiated by a petition signed by 20% of the Faculty.  The specific steps for conducting the referendum are outlined in Article VI, Section 2:  - The referendum requires a two-thirds affirmative vote of all valid ballots cast to ratify proposed amendments.  - The Elections Committee conducts the ratification election.  - All faculty members, except those on full-time leave of absence without pay, are eligible to vote.  - A copy of proposed amendments must be sent to every faculty member at least one week before ballots are distributed.  - At least 10 working days must be provided from the day ballots are distributed to the deadline for receiving ballots in the Senate Office.  So in summary, the Senate can conduct a referendum either by its own majority vote or by a 20% faculty petition, following a specific process of notification, voting, and requiring a two-thirds approval to ratify any constitutional amendments.",0.3
"What is in the faculty senate constitution?",loose,embedding_file,claude-3-5-haiku-latest,500,"Based on the provided sections of the Faculty Administration Manual (FAM), here are the key components of the Faculty Senate Constitution:  1. Membership of the Faculty (Article I, Section 1) - Includes professors, associate professors, assistant professors, librarians, qualified lecturers, and student services professionals - Defines voting eligibility for different faculty categories - Specifies restrictions on voting for Management Personnel Plan administrators  2. Powers of the Faculty (Article I, Section 2) - Power to formulate, adopt, review and revise recommendations relating to university policies - Normally exercise powers through the Faculty Senate - Policies become university policy after adoption by the University President  3. Faculty Senate Membership (Article II, Section 1) - Includes representatives from:   - 5 colleges   - Library   - Student Services Professionals - Allocation of senate positions based on a specific formula - Includes ex-officio members like University President and Provost  4. Powers of the Faculty Senate (Article II, Section 2) - Delegate assembly of the Faculty - All Faculty can attend meetings but cannot vote - Actions subject to review by Faculty - Faculty can modify or nullify Senate decisions by majority vote  5. Duties of the Faculty Senate (Article II, Section 3) - Formulate and review university policy recommendations - Create necessary committees - Adopt and amend bylaws - Keep records of proceedings - Establish policy implementation procedures  6. Officers of the Faculty Senate (Article II, Section 4) - Chair, Vice Chair, and Executive Secretary - Elected from voting membership - Serve one-year terms  7. Term of Service and Recall (Article II, Section 5) - Two-year terms for most senators - Provisions for recall elections  8. Amendment Procedures (Article VI) - Referendums can be initiated by Faculty Senate or petition - Ratification requires two-thirds affirmative vote  This summary captures the key structural and procedural elements of the Faculty Senate Constitution.",0.3
"What are the responsibilities of school heads?",loose,embedding_file,claude-3-5-haiku-latest,500,"Based on the provided Faculty Administration Manual (FAM) sections, here are the key responsibilities of school heads (directors):  1. Leadership and Mission Support - Support the university's mission by:   - Offering academic programs and courses in their discipline   - Promoting academic inquiry and critical thinking   - Engaging in disciplinary and interdisciplinary research   - Facilitating scholarly and creative activities   - Providing community service  2. Academic Governance - Ensure faculty rights and responsibilities related to Academic Freedom - Provide leadership in shared governance activities - Collaborate with faculty to develop curriculum - Participate in departmental/school decision-making processes  3. Faculty and Program Management - Plan for sufficient tenure-line faculty to provide appropriate curriculum - Support faculty recruitment and retention efforts - Contribute to improving services for students, faculty, and staff - Assist in procuring grants, contracts, and program resources  4. Proposal and Strategic Development - Develop proposals for new programs or structural changes - Justify school designation based on:   - Professional accreditation requirements   - Disciplinary terminology practices   - Potential for resource acquisition   - Improvements in academic services  5. Consultation and Collaboration - Collaborate with stakeholders during proposal processes - Consult with college deans and university administrators - Engage in meaningful consultation with related departments  These responsibilities are derived from interpreting Sections 112.35 and 402.0 of the FAM.",0.3
"An ancillary unit has disbanded. What are the administrative steps to take?",loose,embedding_file,claude-3-5-haiku-latest,500,"Based on the Faculty Administration Manual (FAM) Section 105.4, here are the administrative steps to take when an ancillary unit has disbanded:  1. Status Change to Inactive - Per Section 105.4, section 5d, when an ancillary unit disbands, it will be placed on ""inactive"" status - An inactive unit may not seek funding or function as an Ancillary Unit  2. Residual Funds and Property - Per Section 105.4, section 30, upon discontinuance or termination:   - All residual funds and property come under the custody of the academic unit or administrative division of the Reporting Person   - These resources shall be used for similar programs/activities that advance the mission of the campus  3. Potential Termination - If the unit remains inactive for 12 months, it may be formally terminated - Termination requires determination by the Faculty Senate and Provost/VPAA  4. Documentation - The unit's reporting person should document the disbandment - Notify the Committee for Centers and Institutes (CCI) - Update campus records to reflect the unit's discontinued status  5. Reporting - Submit final documentation to:   - Unit's reporting person   - Office of the Provost/VPAA   - Faculty Senate Office  These steps ensure proper administrative closure and transfer of resources when an ancillary unit disbands.",0.3
"How can I get a research grant?",loose,embedding_file,command-r-plus,500,"To obtain a research grant as outlined in Section 36.4 of the Faculty Administration Manual (FAM), you need to follow these steps and meet specific criteria:  **1. Understand the Purpose and Scope:** The research grants are designed to facilitate faculty members' research, scholarship, and creative activities, ultimately leading to professional growth and enhancing the student educational experience. Preference is given to probationary tenure-track faculty, and proposals that haven't been funded previously but show initial preparation.   **2. Choose the Appropriate Grant Category:** There are three categories of grants available: - Mini-grants (up to $5,000): These provide ""seed money"" for new projects or new phases of long-term projects with the potential for extramural funding. - Summer Research Fellowships: These support faculty financially to start, continue, or complete substantial projects, including creative activities, scholarship, research, or discipline-related activities. You can apply for a stipend or research expenses. - Faculty Research Awards: These provide reassigned time for faculty to develop or complete substantial projects, similar to Summer Research Fellowships.  **3. Check Your Eligibility:** All tenure-track or tenured faculty members are eligible to apply for these grants. However, those in the Faculty Early Retirement Program (FERP) are not eligible.  **4. Prepare Your Application and Proposal:** Follow the standardized format provided by the Office of Academic Research. You can submit one application per grant category. Include a list of all grants received in the last three years and their successful completion status. Clearly show the significance of your project regarding your professional development and the body of knowledge in your academic discipline.  **5. Meet the Evaluation Criteria:** Your proposal will be evaluated based on specific criteria: - Clarity: Clearly and concisely describe your project using non-specialist language. - Objectives: Explain the reasons for undertaking the project, its purpose, research questions or hypotheses, and its relation to your research or creative activity. - Methods: Describe the activities, methods, and procedures clearly, showing they are designed to meet the stated objectives. - Feasibility: Present an organized plan demonstrating the project's feasibility, including a justified budget for Mini-Grant applications. - Expected End Product: Elaborate on the expected outcomes, such as publications, creative activities, or external grant proposals.  **6. Obtain Special Approvals (if applicable):** If your proposal involves the use of human or animal subjects for research, you must obtain approval from the Institutional Review Board (IRB) or the Institutional Animal Care and Use Committee (IACUC) before submitting your proposal. For reassigned time requests, ensure you have the signatures of the department chair/school director and college dean indicating consultation.  **7. Submit Your Proposal by the Deadline:** The Office of Academic Research will call for proposals according to established schedules. Respect the deadlines to ensure your proposal is considered.  **8. Go Through the Awards Process:** Your proposal will be distributed to the appropriate College Professional Awards Committee, which will prepare a statement of merit. You have the option to respond to this statement within five working days. The committee will then evaluate and rank the proposals, making recommendations for allocations based on specific criteria (quality, feasibility, preparation, purpose, and budget request). The recommendations will go through several approval stages, including the college dean or university librarian, the Office of Academic Research, and finally, the Vice President for Academic Affairs/Provost, who will make the final decision.  **9. Submit a Report After Completing Your Project:** As a grant recipient, you are required to submit a report describing the use of the award and the completed project to the Office of Academic Research by the specified deadline. This report is essential for maintaining your eligibility for future grant cycles and assessing the quality of projects receiving awards.",0.3
"Tell me the steps to give a faculty member the OSRCA Award.",loose,embedding_file,command-r-plus,500,"The Outstanding Scholarship, Research, and Creative Activities Award is given in odd-numbered years to tenure-line instructional faculty, librarians, counselors, or coaches at the University who have been employed for at least six years. The award recognizes a record of particular distinction in professional development. Previous winners of this award are not eligible.   The nomination process is as follows:   1. Any faculty member or academic administrator may nominate one eligible faculty member for the award.  2. The nomination must be made on the appropriate forms, including a brief statement of no more than one page explaining why the nominator believes the faculty member merits the award.  3. The nominee will be informed of their nomination and will be required to actively affirm their inclusion in the process. They may submit an updated CV and a statement of no more than one page explaining why they believe they merit the award.  4. The nomination will be supported by the following evaluation documents:     1. The most recent Faculty Activities Report    2. No more than ten documents showing the most significant accomplishments in the professional activities area as defined by the ""Procedures and Criteria for Performance Review and Periodic Evaluation.""   The University Awards Committee will review the nominations and recommend the award recipient to the President. The winner will receive an award from the Provost and the Vice President for Academic Affairs and will be recognized at various events, including the annual Faculty Recognition Luncheon and during graduation ceremonies in their college.",0.3
"What is the university stance on Academic Freedom?",loose,embedding_file,command-r-plus,500,"The university upholds the principle of academic freedom as the indispensable quality of institutions of higher education. Academic freedom is the freedom to teach and to learn, to inquire and to speak without unreasonable interference or restriction. The university recognizes that academic freedom is fundamental to the mission of the university and is essential to the maintenance of a free and democratic society. The university also acknowledges that academic freedom is accompanied by a correlative obligation to exercise this freedom in a spirit of responsibility and with respect for the rights of others.",0.3
"What are the ethical standards faculty should observe?",loose,embedding_file,command-r-plus,500,"The ethical standards that faculty should observe are outlined in Section 355.6 of the FAM, which is titled ""Professional Ethics."" This section defines the responsibilities and accountability of faculty members as colleagues, role models, and teachers.   Here are the key ethical standards outlined in this section: 1. Professors should uphold the dignity and worth of the advancement of knowledge, recognizing their special responsibilities as educators. They should devote their energies to developing and improving their scholarly competence and exercise critical self-discipline and judgment in their field. 2. Professors should encourage the free pursuit of learning among their students. They should respect students as individuals, adhere to their roles as intellectual guides, foster honest academic conduct, and ensure that their evaluations reflect each student's true merit. 3. As colleagues, professors should respect and defend the free inquiry of their associates. They should show due respect for the opinions of others, acknowledge academic debt, strive for objectivity in their professional judgments, and accept their share of faculty responsibilities for institutional governance. 4. Professors, as members of their community, have the rights and obligations of other citizens. They should promote conditions of free inquiry and strive to further public understanding of academic freedom. 5. Faculty members are expected to maintain the same standards of honesty in their professional activities, such as Faculty Activity Reports and grant applications, as they do in their scholarly work. 6. Suspected violations of these ethical standards should be reported to the Associate Provost for Faculty Affairs and Development, who is authorized to investigate and take appropriate action. However, allegations of research misconduct are addressed separately under the ""Policy on Upholding Research Integrity and Responding to Allegations of Research Misconduct.""",0.3
"How would a faculty member conduct a faculty exchange?",loose,embedding_file,command-r-plus,500,"A faculty member who wishes to conduct a faculty exchange must first find a faculty member from another institution who is willing to participate in the exchange. The faculty member must then write a memo to their Department Chairman and College Dean, outlining the details of the proposed exchange and seeking their approval. The exchange must be approved by the gaining department at the other institution, and normal faculty appointment procedures, such as interviews and the development of a dossier, must be followed. A written exchange agreement will be signed by all faculty involved and by the appropriate administrative officers of the institutions. The faculty member must also arrange for travel expenses, if applicable, through the Office of Academic Affairs. Finally, upon completion of the exchange, the faculty member is required to submit a report to the Office of Academic Affairs detailing their experience during the exchange.",0.3
"To what extent can faculty organize and bargain?",loose,embedding_file,command-r-plus,500,"The California Higher Education Employer-Employee Relations Act (HEERA) allows faculty members of the California State University and Colleges (CSUC) to determine whether they wish to be represented by an exclusive agent in negotiations on ""wages, hours of employment, and other terms and conditions of employment."" The Act also specifies the intention of the Legislature to preserve traditional shared governance mechanisms, including consultation and the principle of peer review in faculty personnel decisions.   The Academic Senate of the CSUC serves as the official voice of the faculties in system-wide academic and professional matters. It has the power to formulate, adopt, review, and revise recommendations relating to the policies and operations of the University, subject to the laws of the State of California, the regulations of the Trustees of the California State University, and the Collective Bargaining Agreement.   The Faculty Senate is the delegate assembly of the Faculty, through which they normally exercise their powers. The Faculty has the right to vote in general faculty meetings, faculty referenda, and elections for representatives to various committees and positions.   Faculty members can organize and bargain to the extent allowed by the HEERA and the Collective Bargaining Agreement.",0.3
"How can the Senate conduct a referendum?",loose,embedding_file,command-r-plus,500,"According to the provided sections of the Faculty Administration Manual, a referendum can be initiated by the Faculty Senate with a majority vote on proposed amendments to the Constitution, or by a petition of 20% of the Faculty. The ratification of proposed amendments to the Constitution requires a two-thirds affirmative vote of all valid ballots cast. The ratification election is conducted by the Elections Committee, and all members of the Faculty, except those on full-time leave of absence without pay, are eligible to vote. A copy of the proposed amendments must be sent to every Faculty member at least one week before the ballots are distributed, and a minimum of ten working days must be provided from the day ballots are distributed to the deadline for receiving them.",0.3
"What is in the faculty senate constitution?",loose,embedding_file,command-r-plus,500,"The Faculty Senate Constitution includes the following:  - Article I: The Faculty - Article II: The Faculty Senate - Article III: Committees of the Faculty Senate - Article IV: Adoption of this Constitution - Article V: Revision of this Constitution - Article VI: Initiation of and Approval of Amendments",0.3
"What are the responsibilities of school heads?",loose,embedding_file,command-r-plus,500,"The provided sections from the Faculty Administration Manual (FAM) outline the roles and responsibilities of academic departments, schools, and faculty senates within the California State University system. While the term ""school heads"" is not explicitly defined in the given sections, I can infer that it refers to the administrative leaders of academic schools, also referred to as directors as per the definition in Section 112.35.  The responsibilities of school heads, as outlined in the FAM, can be summarized as follows: 1. Offer a set of academic courses and programs: School heads ensure that their schools provide a range of academic courses and programs that have been approved through the appropriate curricular processes. 2. Uphold academic freedom: School heads are responsible for guaranteeing the rights and responsibilities of academic freedom for their faculty members, as outlined in FAM 355.6. 3. Facilitate shared governance: School heads should promote a collaborative environment and engage tenure-line faculty in shared governance activities, ensuring meaningful participation in decision-making processes. 4. Curriculum development and academic standards: School heads play a crucial role in curriculum development, ensuring that their schools meet academic standards, offer degree programs, and adhere to policies related to academic planning and program review. 5. Faculty recruitment and retention: They are responsible for recruiting and retaining diverse and high-quality faculty members, as well as providing a sufficient number of tenure-line faculty positions. 6. Resource procurement and funding: School heads should explore opportunities for procuring grants, contracts, endowments, scholarships, and other sources of funding to support the school's activities and enhance its potential. 7. Stakeholder collaboration: They should initiate and maintain collaboration with stakeholders, including related departments, community members, and administrators, when proposing and implementing new academic programs or changes. 8. Compliance with collective bargaining agreements: School heads should be aware of and comply with any collective bargaining agreements in place, as outlined in Section 402.0, which govern the employment terms and conditions for faculty members. 9. Consultation and shared decision-making: They should engage in joint decision-making and consultation with faculty members and administrators, upholding the principle of shared governance in academic and professional matters.  It is important to note that the specific responsibilities of school heads may vary depending on the policies and procedures of the particular academic institution or system. The provided sections of the FAM offer a general overview of the roles and responsibilities commonly associated with administrative leaders of academic schools.",0.3
"An ancillary unit has disbanded. What are the administrative steps to take?",loose,embedding_file,command-r-plus,500,"If an ancillary unit has disbanded, the following administrative steps should be taken:  - All residual funds and property from the disbanded ancillary unit should be transferred to the custody of the academic unit or administrative division of the Reporting Person. These funds and property should be used for similar programs or activities that align with the mission of the campus.  - The ancillary unit's name, contact information, and status should be removed from the list maintained by the Office of the Provost/VPAA, which includes all active ancillary units.  - Any external funding sources or contracts that the ancillary unit had should be informed of its disbandment, and the necessary steps should be taken to conclude these agreements.  - If the ancillary unit had any ongoing projects or activities, the responsible faculty or staff should decide how to proceed with them, including potentially transferring them to another unit or department.  - The disbandment of the ancillary unit should be communicated to the university community, including faculty, staff, and students, as well as any external partners or collaborators.",0.3
"How can I get a research grant?",loose,embedding_file,command-r,500,"There are three categories of research grants available to facilitate faculty in their research, scholarship, and creative activity:   1. Mini-grants of up to $5000 to support new projects or new phases of longer-term projects that show promise of extramural funding. Faculty must indicate how the project fits into their long-range research program. Mini-grants can be used for support such as reassigned time, student assistants, clerical help, and supplies and services directly related to the project.   2. Summer Research Fellowships provide financial support for faculty to start, continue, or complete a substantial project. Faculty can apply for either a stipend or research expenses, including supplies, travel, or student support.   3. Faculty Research Awards provide reassigned time to develop or complete a substantial creative scholarship or research project. The department/school in which the faculty member resides will receive funding for two-course reassigned time at the internal rate.   To be eligible for these grants, you must be a tenure-track or tenured faculty member. Faculty in the Faculty Early Retirement Program are ineligible. Applications are made using a standardized format available from the Office of Academic Research, with submissions deadlined as indicated in the 'call for proposals'.  Proposals must include: - a list of all grants received in the past three years - a clear demonstration of the significance of the project for both the faculty member's professional development and the body of knowledge in their discipline  - a clear and concise description of the project, its objectives, methods, and feasibility, using non-specialist language  - a budget with itemized expenditures and justifications, if applicable  Applications are evaluated by College Professional Awards Committees according to specified criteria. Recommendations are forwarded to the Dean or University Librarian, and then to the Office of Academic Research, who forward ranked recommendations to the Vice President for Academic Affairs/Provost for a final decision.   Award recipients are required to submit a report on the use of the award and the completed project to the Office of Academic Research by a specified deadline.",0.3
"Tell me the steps to give a faculty member the OSRCA Award.",loose,embedding_file,command-r,500,"The steps to give a faculty member the Outstanding Scholarship, Research, Creative Activities Award (OSRCA) are as follows:  1. The Office of Undergraduate Studies announces the procedures and deadline for nominations at the beginning of the fall semester. 2. Any faculty member or academic administrator may nominate an eligible faculty member by submitting a nomination form and a brief statement explaining why the faculty member merits the award. 3. The University Awards Committee reviews and evaluates the nominations according to the established criteria. 4. The Committee recommends the names of the award recipients to the President. 5. The President decides on the awardees and informs the Committee of their decision. 6. The awardees are recognized at the annual Faculty Recognition Luncheon and during graduation ceremonies in their college. Their names are also listed on a dedicated University website page along with past recipients.",0.3
"What is the university stance on Academic Freedom?",loose,embedding_file,command-r,500,"Academic freedom is a fundamental and indispensable quality of institutions of higher education. According to the AAUP's core policy statement, academic freedom allows institutions of higher education to be conducted for the common good rather than for individual benefits. It depends upon the free search for truth and its free exposition.   As stated in the FAM, professors are expected to seek and state the truth as they see it and devote their energies to improving their scholarly competence. They should also encourage the free pursuit of learning in their students and hold scholarly standards for them. Furthermore, professors have obligations as colleagues to respect the free inquiry of their associates and show due respect for the opinions of others. As members of the academic community, they should participate in faculty responsibilities for the governance of their institution. Although professors follow the stated regulations of the institution, they reserve the right to criticize and seek changes if regulations contravene academic freedom.  Importantly, academic freedom also extends to professors' accounts of their professional activities, which must be honest like their professional work. Faculty members are responsible for upholding these academic freedom standards, and any suspected violations should be reported to the Associate Provost for Faculty Affairs and Development for investigation and appropriate action.",0.3
"What are the ethical standards faculty should observe?",loose,embedding_file,command-r,500,"According to the FAM, faculty members are expected to adhere to ethical standards that revolve around the following concepts:  - Academic Freedom: Faculty should uphold the principle of academic freedom, which allows for the free search for truth and its exposition, being guided by a deep conviction about the significance of knowledge advancement.   - Responsibility to Students: Professors should demonstrate respect for students, fostering honest academic conduct and ensuring that evaluations reflect each student's true merit. They must maintain the confidential nature of the professor-student relationship and avoid exploitation, harassment, or discriminatory treatment.  - Respect for Colleagues: Faculty members should respect their colleagues, their inquiries, and their opinions during the exchange of ideas and criticism. They should acknowledge the academic debts and avoid discriminating against or harassing colleagues.   - Professional Activities: In accounts of their professional activities, faculty members are expected to maintain honesty, integrity, and transparency. This applies to FARs, AARs, grant applications, and other related reports.   - Academic Integrity: Faculty should practice intellectual honesty in their work and avoid compromising their academic freedom or inquiry for subsidiary interests.   - Community Responsibilities: Faculty have obligations as members of the community, which they should fulfill while considering their primary responsibilities to their subject, students, profession, and institution. When expressing personal views, they should clarify that they are not representing the institution.   - Ethical Research: Faculty are expected to adhere to the Policy on Upholding Research Integrity and Responding to Allegations of Research Misconduct when conducting research.   Additionally, faculty should report any suspected violations of ethical standards to the appropriate authorities, such as the Associate Provost for Faculty Affairs and Development.",0.3
